months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,fraud_reported,incident_month,incident_day
230,44,0.745,0.73,2000,1009.37,0,442210,0.76,0.73,0.78,0.76,0.7,45400,-39400,0.7,0.72,0.87,0.73,0.7,0.77,19,1,0.76,0,2,0.74,74140,13480,13480,47180,0.72,2015,1,2,17
479,60,0.77,0.78,1000,1188.45,0,459295,0.76,0.72,0.63,0.91,0.7,0,-44800,0.72,0.78,0.87,0.68,0.7,0.71,9,2,0.76,0,3,0.77,53900,5390,10780,37730,0.77,2006,1,1,18
111,29,0.77,0.73,500,1239.55,2000000,464736,0.76,0.71,0.69,0.9,0.78,0,0,0.7,0.74,0.39,0.73,0.7,0.77,1,1,0.76,1,1,0.74,52800,4800,9600,38400,0.66,1996,0,1,9
210,41,0.77,0.78,500,1222.75,0,432781,0.73,0.77,0.63,0.72,0.7,0,-41000,0.72,0.78,0.87,0.68,0.82,0.73,12,3,0.76,2,0,0.77,81070,14740,14740,51590,0.72,2001,1,1,30
284,48,0.77,0.78,500,958.3,0,464646,0.76,0.71,0.76,0.81,0.79,47900,0,0.72,0.74,0.39,0.73,0.77,0.73,19,3,0.76,0,0,0.77,46860,8520,8520,29820,0.71,1998,1,1,22
108,31,0.745,0.73,2000,1112.04,6000000,472209,0.76,0.71,0.84,0.73,0.78,52800,-54300,0.9,0.78,0.89,0.94,0.7,0.71,5,1,0.76,1,3,0.77,4290,780,780,2730,0.71,1998,1,1,13
436,58,0.74,0.73,2000,1407.01,5000000,475705,0.73,0.71,0.71,0.805,0.7,47400,-27600,0.7,0.78,0.39,0.79,0.82,0.77,10,1,0.76,0,2,0.77,59900,11980,5990,41930,0.72,1997,0,1,10
141,30,0.745,0.78,1000,1347.04,0,430665,0.73,0.77,0.72,0.84,0.78,0,-82100,0.9,0.78,0.89,0.94,0.7,0.76,6,1,0.76,1,2,0.74,6480,540,1080,4860,0.74,1996,1,1,22
196,36,0.745,0.73,2000,1463.07,0,615611,0.73,0.72,0.75,0.78,0.78,0,0,0.91,0.78,0.94,0.79,0.82,0.75,3,1,0.76,1,1,0.77,5300,530,530,4240,0.84,2001,0,1,24
398,58,0.74,0.74,500,990.98,0,469429,0.76,0.76,0.63,0.25,0.72,0,-57900,0.7,0.72,0.39,0.79,0.69,0.78,18,1,0.74,2,1,0.77,99320,7640,15280,76400,0.8,2002,0,2,2
385,51,0.745,0.73,1000,976.37,0,602842,0.76,0.72,0.7,0.73,0.79,0,-61000,0.72,0.78,0.89,0.68,0.82,0.77,14,3,0.76,1,3,0.77,67600,13520,6760,47320,0.76,2007,1,2,18
96,27,0.77,0.74,1000,1631.1,0,437323,0.76,0.77,0.84,0.81,0.72,0,0,0.9,0.78,0.94,0.79,0.82,0.71,4,1,0.76,1,2,0.77,6030,670,670,4690,0.82,2007,1,1,23
335,48,0.77,0.78,2000,1017.97,0,441671,0.76,0.72,0.76,0.17,0.72,59900,-34800,0.72,0.72,0.87,0.79,0.82,0.73,21,3,0.76,0,0,0.74,35860,3260,6520,26080,0.72,2005,0,2,19
287,45,0.74,0.78,1000,1230.69,0,440720,0.73,0.78,0.705,0.89,0.74,0,-54600,0.7,0.72,0.89,0.73,0.76,0.75,19,1,0.76,0,2,0.77,53800,5380,5380,43040,0.8,2006,1,1,10
103,27,0.745,0.74,1000,1537.33,0,468470,0.76,0.73,0.79,0.7,0.79,0,-74800,0.72,0.72,0.89,0.79,0.77,0.75,11,3,0.74,1,1,0.77,77700,7770,15540,54390,0.84,2008,1,2,20
86,29,0.77,0.74,2000,1409.06,0,610302,0.73,0.77,0.78,0.69,0.79,74200,-68100,0.7,0.72,0.89,0.79,0.77,0.78,0,1,0.76,2,2,0.74,62920,9680,14520,38720,0.8,2005,1,1,30
65,29,0.77,0.73,1000,1726.91,0,456570,0.73,0.77,0.84,0.82,0.78,0,0,0.91,0.78,0.94,0.94,0.76,0.74,14,1,0.76,0,0,0.77,7200,720,1440,5040,0.69,1999,1,1,28
189,39,0.74,0.73,2000,838.02,0,450702,0.76,0.73,0.71,0.83,0.78,0,0,0.72,0.78,0.89,0.79,0.76,0.78,7,3,0.76,2,0,0.74,64400,6440,6440,51520,0.75,1997,1,2,13
273,47,0.74,0.78,1000,1189.04,0,457843,0.76,0.76,0.78,0.8,0.78,59600,0,0.72,0.74,0.89,0.79,0.76,0.78,0,3,0.76,1,3,0.77,39800,7960,3980,27860,0.84,2014,1,1,24
114,30,0.77,0.74,1000,1558.29,0,472248,0.73,0.77,0.69,0.8,0.72,51400,-64000,0.72,0.72,0.39,0.7,0.77,0.74,1,3,0.76,1,2,0.77,77110,14020,14020,49070,0.76,2015,1,1,9
232,43,0.74,0.73,500,1483.91,8000000,431531,0.73,0.73,0.76,0.89,0.79,0,-33600,0.72,0.78,0.39,0.7,0.77,0.71,17,3,0.76,0,1,0.77,70600,7060,14120,49420,0.71,2013,0,1,18
235,42,0.74,0.74,500,1253.12,4000000,462283,0.76,0.78,0.63,0.88,0.7,38400,0,0.7,0.72,0.87,0.79,0.77,0.76,22,1,0.74,2,2,0.77,87010,7910,15820,63280,0.69,2002,1,1,6
446,61,0.745,0.78,1000,1037.32,0,438837,0.76,0.77,0.71,0.78,0.72,0,-15700,0.72,0.78,0.89,0.79,0.69,0.74,1,3,0.76,2,1,0.77,80880,6740,13480,60660,0.82,2005,1,1,30
122,33,0.77,0.73,500,1236.5,0,619620,0.73,0.71,0.84,0.84,0.79,0,-48700,0.9,0.78,0.94,0.94,0.77,0.74,1,1,0.76,0,1,0.77,5060,460,920,3680,0.82,2003,1,2,12
335,50,0.74,0.74,1000,1538.26,6000000,615346,0.73,0.77,0.72,0.69,0.7,62200,-31400,0.72,0.74,0.89,0.7,0.77,0.77,12,3,0.74,2,3,0.74,34320,8580,4290,21450,0.71,2009,1,1,24
220,42,0.745,0.74,1000,1281.72,0,619811,0.73,0.73,0.69,0.76,0.7,33500,-49500,0.72,0.78,0.89,0.73,0.7,0.76,20,4,0.76,0,2,0.74,47740,4340,4340,39060,0.74,2005,1,2,13
406,58,0.74,0.73,2000,1117.04,0,605121,0.73,0.72,0.63,0.8,0.78,0,-42700,0.72,0.72,0.87,0.68,0.82,0.76,15,3,0.76,1,2,0.77,65520,10920,5460,49140,0.71,2009,1,1,1
156,38,0.77,0.74,500,1367.99,0,462525,0.73,0.77,0.75,0.7,0.78,26500,0,0.72,0.72,0.39,0.73,0.82,0.76,23,3,0.76,0,3,0.77,55200,11040,5520,38640,0.77,1998,0,2,17
355,47,0.74,0.78,2000,1273.7,4000000,433473,0.73,0.73,0.84,0.9,0.79,0,0,0.72,0.72,0.39,0.73,0.82,0.71,19,3,0.76,2,1,0.77,62800,6280,6280,50240,0.69,2003,0,1,10
110,27,0.74,0.78,1000,1664.66,0,465921,0.76,0.76,0.84,0.89,0.78,0,-66200,0.7,0.74,0.87,0.7,0.7,0.75,3,1,0.76,0,3,0.77,57500,5750,5750,46000,0.69,2010,1,2,5
27,32,0.74,0.74,500,1008.38,0,472803,0.76,0.71,0.83,0.69,0.7,37900,0,0.7,0.72,0.87,0.7,0.7,0.71,11,1,0.76,1,0,0.77,61500,12300,6150,43050,0.75,2013,1,2,1
4,29,0.77,0.73,500,1381.88,5000000,433153,0.73,0.77,0.71,0.81,0.7,0,-77800,0.91,0.78,0.94,0.79,0.7,0.74,4,1,0.76,0,2,0.77,4200,840,420,2940,0.84,2008,1,2,21
152,30,0.745,0.78,500,1448.54,0,618682,0.76,0.74,0.7,0.72,0.72,58600,0,0.7,0.74,0.39,0.73,0.76,0.78,9,1,0.74,1,1,0.77,84590,7690,7690,69210,0.81,2000,0,2,11
447,61,0.74,0.74,2000,1137.16,0,615561,0.76,0.77,0.63,0.78,0.7,0,-51000,0.72,0.72,0.39,0.73,0.7,0.75,21,3,0.74,1,2,0.74,114920,17680,17680,79560,0.69,2006,1,2,15
165,35,0.77,0.73,500,900.02,6000000,448466,0.73,0.73,0.7,0.91,0.78,0,-49900,0.7,0.72,0.87,0.68,0.7,0.75,8,1,0.76,1,3,0.74,69700,6970,6970,55760,0.72,2008,1,2,24
193,40,0.74,0.74,500,1233.85,0,457463,0.76,0.73,0.79,0.17,0.79,0,0,0.72,0.74,0.87,0.7,0.73,0.74,23,3,0.76,2,1,0.74,64260,0,14280,49980,0.69,1999,1,2,28
269,41,0.745,0.74,500,1463.82,0,448984,0.76,0.73,0.77,0.69,0.74,0,-72300,0.7,0.78,0.89,0.79,0.7,0.76,23,1,0.74,0,0,0.77,79300,15860,15860,47580,0.77,2007,1,1,24
140,31,0.74,0.73,2000,1554.86,6000000,608758,0.76,0.74,0.75,0.73,0.72,59000,0,0.9,0.78,0.89,0.94,0.82,0.71,2,1,0.74,1,2,0.77,6120,680,680,4760,0.74,2002,0,2,16
199,38,0.77,0.73,1000,1281.25,0,467780,0.76,0.77,0.71,0.83,0.7,0,-53100,0.7,0.72,0.39,0.79,0.82,0.73,6,1,0.76,0,2,0.77,44440,8080,4040,32320,0.72,2007,0,2,4
38,28,0.74,0.73,1000,1019.44,0,437387,0.73,0.78,0.705,0.69,0.74,0,-39700,0.91,0.78,0.94,0.94,0.69,0.75,17,1,0.76,2,1,0.77,7200,1440,720,5040,0.72,2004,1,2,10
70,27,0.745,0.73,1000,1008.79,4000000,466691,0.76,0.78,0.83,0.8,0.78,46000,0,0.91,0.78,0.94,0.79,0.82,0.73,19,1,0.76,2,3,0.77,4400,0,550,3850,0.81,2000,1,1,13
163,37,0.745,0.73,500,1178.95,6000000,441370,0.76,0.74,0.84,0.88,0.78,0,-67300,0.7,0.78,0.87,0.73,0.77,0.75,20,1,0.74,2,3,0.74,49400,4940,9880,34580,0.84,2005,1,1,16
239,39,0.745,0.73,2000,625.08,0,437156,0.76,0.74,0.77,0.76,0.72,44200,-37000,0.7,0.72,0.39,0.73,0.7,0.77,10,1,0.76,2,3,0.74,87890,15980,7990,63920,0.72,2014,0,1,3
263,43,0.745,0.78,1000,1294.04,0,602670,0.76,0.78,0.79,0.83,0.74,0,0,0.7,0.78,0.89,0.73,0.7,0.77,17,1,0.74,2,3,0.74,79320,13220,6610,59490,0.82,1997,1,1,8
251,39,0.745,0.78,2000,1231.98,0,612908,0.76,0.76,0.84,0.76,0.74,0,-31700,0.7,0.78,0.89,0.79,0.77,0.74,10,1,0.74,0,0,0.77,44240,5530,5530,33180,0.75,1997,1,1,8
379,54,0.77,0.74,500,1251.16,0,447750,0.76,0.76,0.76,0.9,0.74,41400,0,0.7,0.72,0.87,0.7,0.82,0.77,14,1,0.76,0,1,0.77,75960,6330,6330,63300,0.84,2010,1,2,15
283,46,0.77,0.78,2000,1313.33,0,455332,0.76,0.71,0.705,0.73,0.79,53500,-73600,0.72,0.72,0.39,0.7,0.77,0.77,3,3,0.76,1,3,0.77,77660,7060,14120,56480,0.82,2004,0,1,9
222,39,0.74,0.78,500,1757.87,0,458993,0.73,0.77,0.705,0.7,0.74,71400,0,0.72,0.78,0.39,0.68,0.7,0.78,9,3,0.74,2,1,0.77,55000,5000,10000,40000,0.77,1996,0,1,17
396,57,0.77,0.78,500,1351.72,0,612102,0.73,0.77,0.71,0.91,0.72,0,-49400,0.9,0.78,0.89,0.94,0.77,0.75,3,1,0.74,1,3,0.77,2640,480,480,1680,0.71,2000,1,2,5
83,24,0.745,0.78,1000,1070.63,0,462106,0.76,0.77,0.76,0.7,0.75,0,0,0.72,0.72,0.87,0.73,0.77,0.71,0,3,0.76,0,1,0.77,61600,6160,12320,43120,0.74,2003,1,2,20
92,32,0.77,0.78,500,1592.41,0,474324,0.73,0.78,0.78,0.69,0.79,58900,-29100,0.7,0.78,0.87,0.7,0.82,0.73,22,1,0.76,2,3,0.74,53400,5340,5340,42720,0.84,1996,1,2,6
126,31,0.74,0.73,1000,1328.26,0,613921,0.73,0.78,0.72,0.81,0.74,42300,-45800,0.7,0.72,0.87,0.79,0.82,0.74,17,1,0.76,1,1,0.77,60840,13520,6760,40560,0.76,2011,1,1,2
233,41,0.74,0.78,2000,1615.14,0,606638,0.76,0.76,0.71,0.7,0.7,67100,0,0.91,0.78,0.89,0.94,0.77,0.75,6,1,0.76,0,1,0.77,3740,680,680,2380,0.73,2011,1,1,20
412,56,0.77,0.73,500,1042.56,0,616767,0.73,0.77,0.79,0.69,0.78,0,-66100,0.72,0.72,0.87,0.79,0.7,0.75,19,3,0.76,0,2,0.77,68040,15120,7560,45360,0.76,1997,1,1,20
267,46,0.74,0.74,2000,1546.01,0,616276,0.76,0.72,0.83,0.72,0.72,0,0,0.72,0.72,0.87,0.79,0.76,0.77,4,4,0.76,2,1,0.77,77100,15420,7710,53970,0.71,1996,1,1,6
30,36,0.745,0.78,500,1488.26,0,440831,0.76,0.73,0.76,0.89,0.72,0,-63500,0.72,0.74,0.87,0.79,0.82,0.78,17,3,0.76,2,2,0.77,57900,5790,5790,46320,0.77,2008,1,2,28
273,41,0.74,0.78,1000,1403.9,0,449793,0.76,0.71,0.69,0.88,0.78,0,0,0.72,0.74,0.87,0.79,0.76,0.77,16,2,0.76,1,2,0.74,44110,4010,8020,32080,0.74,2015,1,1,31
440,55,0.77,0.73,500,1275.62,0,602258,0.76,0.76,0.84,0.73,0.7,0,-56200,0.72,0.74,0.89,0.79,0.77,0.77,18,3,0.74,2,1,0.77,61400,6140,6140,49120,0.82,1995,1,1,23
446,57,0.745,0.74,2000,1373.21,0,478486,0.73,0.73,0.83,0.805,0.75,42700,-64900,0.72,0.72,0.87,0.79,0.7,0.78,10,3,0.76,0,0,0.77,62800,6280,12560,43960,0.84,2012,1,2,14
59,40,0.77,0.73,2000,782.23,0,449221,0.73,0.73,0.77,0.89,0.7,64200,-32300,0.72,0.72,0.87,0.7,0.56,0.75,0,3,0.76,0,2,0.77,51570,5730,11460,34380,0.72,2010,1,2,6
285,44,0.74,0.73,2000,1144.3,0,609458,0.73,0.72,0.84,0.73,0.74,52600,0,0.91,0.78,0.89,0.79,0.82,0.78,3,1,0.74,1,0,0.77,5500,500,500,4500,0.74,2010,1,2,4
256,39,0.74,0.73,1000,1351.1,0,478456,0.76,0.71,0.71,0.84,0.75,0,0,0.72,0.78,0.39,0.73,0.7,0.71,19,3,0.76,0,2,0.77,64100,6410,6410,51280,0.77,2003,0,1,2
197,41,0.74,0.78,1000,1324.78,0,478640,0.76,0.71,0.78,0.82,0.74,0,-64500,0.7,0.72,0.39,0.79,0.69,0.78,6,1,0.76,2,2,0.74,76400,15280,7640,53480,0.71,1997,0,1,10
134,29,0.74,0.74,2000,1413.14,5000000,430632,0.76,0.71,0.72,0.7,0.78,35100,0,0.72,0.78,0.89,0.79,0.77,0.73,7,3,0.76,2,3,0.77,34650,7700,3850,23100,0.75,2007,1,2,22
172,35,0.77,0.74,2000,1219.04,0,456602,0.73,0.72,0.79,0.77,0.78,63600,-68700,0.72,0.78,0.39,0.79,0.56,0.74,19,3,0.76,2,0,0.77,79750,14500,14500,50750,0.82,1999,1,1,11
91,31,0.745,0.74,1000,1338.4,4000000,431937,0.76,0.77,0.84,0.72,0.78,63600,0,0.7,0.74,0.89,0.79,0.69,0.74,19,1,0.76,1,0,0.77,60570,6730,6730,47110,0.82,2011,1,2,25
334,50,0.74,0.78,500,1216.24,0,613945,0.73,0.78,0.84,0.72,0.72,26700,-47200,0.7,0.78,0.39,0.73,0.77,0.73,7,1,0.76,2,0,0.77,50000,5000,10000,35000,0.73,2008,1,1,14
140,36,0.745,0.73,500,1363.59,0,468303,0.76,0.74,0.75,0.9,0.74,43200,0,0.72,0.78,0.89,0.68,0.77,0.77,10,3,0.76,2,0,0.74,79500,7950,7950,63600,0.73,2000,1,2,8
164,31,0.745,0.78,500,1114.68,0,474758,0.76,0.76,0.84,0.73,0.79,44500,-55900,0.91,0.78,0.94,0.79,0.7,0.75,5,1,0.74,1,0,0.77,4320,480,480,3360,0.66,2002,1,1,26
61,26,0.74,0.74,2000,1188.28,6000000,475916,0.76,0.74,0.69,0.78,0.72,0,-53800,0.72,0.78,0.39,0.73,0.76,0.74,16,2,0.74,1,0,0.77,53820,11960,5980,35880,0.69,2015,0,2,14
316,45,0.77,0.74,2000,1290.74,5000000,430832,0.76,0.77,0.78,0.9,0.79,58300,0,0.72,0.74,0.39,0.7,0.76,0.75,6,3,0.76,2,0,0.74,78870,7170,14340,57360,0.76,2013,1,2,12
292,45,0.77,0.78,1000,1358.91,0,451470,0.73,0.78,0.7,0.88,0.75,0,0,0.91,0.78,0.94,0.79,0.82,0.76,4,1,0.76,0,2,0.77,7370,670,1340,5360,0.76,1997,1,1,9
109,29,0.74,0.74,2000,1007.28,6000000,457727,0.76,0.77,0.83,0.83,0.79,0,0,0.72,0.74,0.89,0.79,0.77,0.77,17,3,0.76,1,3,0.74,91080,16560,16560,57960,0.84,1995,1,2,21
37,31,0.77,0.78,500,1969.63,0,615218,0.76,0.72,0.72,0.78,0.78,0,0,0.72,0.74,0.87,0.73,0.82,0.76,21,3,0.76,1,1,0.74,76450,6950,13900,55600,0.75,1995,1,2,13
290,47,0.745,0.73,1000,1393.34,0,472922,0.73,0.77,0.63,0.84,0.7,0,-61400,0.72,0.74,0.89,0.7,0.82,0.76,20,3,0.74,1,3,0.74,56160,6240,12480,37440,0.69,2002,1,1,15
293,49,0.77,0.74,2000,1239.06,0,439360,0.76,0.74,0.705,0.78,0.79,34900,0,0.7,0.72,0.87,0.79,0.7,0.77,19,1,0.76,1,1,0.77,57310,5210,10420,41680,0.71,2002,1,1,10
147,31,0.745,0.73,500,1054.92,6000000,468232,0.76,0.71,0.78,0.81,0.78,51900,0,0.7,0.72,0.39,0.68,0.77,0.78,4,1,0.76,0,0,0.77,68240,8530,0,59710,0.81,2013,0,1,16
30,31,0.77,0.73,2000,1153.35,0,430714,0.73,0.71,0.7,0.89,0.74,0,0,0.91,0.78,0.94,0.79,0.77,0.74,9,1,0.76,2,1,0.74,5760,960,960,3840,0.76,2011,1,2,2
112,27,0.74,0.74,500,965.13,0,450341,0.76,0.78,0.71,0.81,0.75,60000,-54800,0.72,0.72,0.39,0.7,0.69,0.71,21,3,0.76,0,1,0.77,51000,8500,8500,34000,0.82,2013,1,2,22
218,43,0.77,0.73,500,1521.55,0,477856,0.76,0.76,0.84,0.72,0.7,61100,-64500,0.7,0.78,0.39,0.73,0.7,0.74,18,1,0.76,1,3,0.74,68200,13640,6820,47740,0.75,2003,0,1,2
241,43,0.745,0.73,1000,935.77,0,437422,0.73,0.76,0.78,0.89,0.78,0,-36000,0.91,0.78,0.94,0.79,0.73,0.76,21,1,0.76,1,0,0.74,7150,1300,650,5200,0.71,2003,1,2,20
422,60,0.745,0.74,1000,1555.52,0,436408,0.76,0.72,0.76,0.76,0.78,43600,-67800,0.7,0.72,0.39,0.7,0.69,0.78,11,1,0.74,1,1,0.77,85250,15500,7750,62000,0.66,1999,1,2,14
115,30,0.74,0.78,500,1757.21,0,477695,0.73,0.77,0.78,0.73,0.72,46400,0,0.72,0.72,0.89,0.73,0.77,0.76,12,3,0.76,1,0,0.74,49140,5460,5460,38220,0.69,2007,1,2,2
182,40,0.745,0.74,1000,1022.42,0,466161,0.73,0.71,0.84,0.78,0.79,50000,-56900,0.7,0.72,0.87,0.68,0.7,0.76,13,1,0.74,0,2,0.77,71100,7110,14220,49770,0.69,2008,1,2,17
284,42,0.74,0.74,500,1338.54,-1000000,438178,0.73,0.76,0.76,0.9,0.72,0,0,0.7,0.74,0.39,0.7,0.69,0.71,13,1,0.74,0,1,0.77,94160,8560,17120,68480,0.73,1996,1,1,29
224,42,0.74,0.78,500,1212.75,0,455913,0.76,0.73,0.78,0.9,0.78,0,-51400,0.7,0.72,0.89,0.73,0.82,0.75,11,1,0.76,0,0,0.74,55200,9200,13800,32200,0.74,1998,1,1,27
165,33,0.74,0.74,1000,1427.14,0,446895,0.76,0.76,0.71,0.9,0.7,35300,-58100,0.9,0.78,0.89,0.79,0.82,0.76,3,1,0.76,1,1,0.77,2970,330,330,2310,0.81,2008,1,2,15
239,41,0.74,0.73,1000,1325.44,7000000,474898,0.76,0.74,0.69,0.77,0.7,51400,-6300,0.9,0.78,0.94,0.79,0.69,0.71,22,1,0.76,0,2,0.74,10790,1660,830,8300,0.66,2013,1,2,18
267,40,0.77,0.73,500,1155.53,5000000,465158,0.73,0.74,0.705,0.91,0.72,0,-35200,0.9,0.78,0.94,0.79,0.77,0.73,5,1,0.76,0,2,0.77,5670,1260,630,3780,0.69,1997,1,1,24
275,40,0.74,0.73,2000,1190.6,0,434206,0.73,0.78,0.63,0.91,0.75,0,-45300,0.7,0.78,0.89,0.73,0.56,0.77,17,1,0.76,1,3,0.74,43230,7860,7860,27510,0.73,2001,1,1,6
287,41,0.77,0.78,2000,968.74,0,477519,0.73,0.78,0.705,0.8,0.72,0,-49000,0.91,0.78,0.94,0.94,0.7,0.78,9,1,0.76,2,3,0.77,5170,470,940,3760,0.76,2001,1,1,19
101,29,0.74,0.73,500,1380.89,0,620197,0.73,0.71,0.75,0.88,0.78,30000,-53000,0.72,0.78,0.89,0.7,0.7,0.71,0,3,0.76,2,1,0.77,67210,12220,12220,42770,0.72,1996,1,2,28
478,63,0.77,0.73,1000,1292.3,0,479724,0.73,0.77,0.83,0.77,0.78,47600,0,0.9,0.78,0.89,0.94,0.76,0.76,5,1,0.74,1,3,0.77,4700,940,470,3290,0.75,2007,0,2,21
147,37,0.745,0.73,1000,1306.78,0,466818,0.73,0.72,0.78,0.8,0.7,0,0,0.7,0.72,0.87,0.7,0.7,0.76,22,1,0.76,1,0,0.77,81120,13520,20280,47320,0.81,1995,1,1,14
66,30,0.745,0.78,500,484.67,0,608309,0.76,0.73,0.83,0.77,0.72,21100,-60800,0.72,0.72,0.39,0.73,0.7,0.71,2,3,0.76,0,2,0.74,65560,11920,11920,41720,0.71,2015,0,1,24
80,27,0.77,0.74,1000,1474.17,0,440327,0.76,0.73,0.71,0.81,0.75,0,0,0.7,0.74,0.39,0.79,0.82,0.76,13,1,0.74,1,0,0.74,52800,10560,5280,36960,0.77,2004,1,2,19
101,32,0.77,0.73,500,895.14,0,439964,0.73,0.74,0.72,0.8,0.7,52600,-30400,0.7,0.72,0.89,0.7,0.7,0.73,4,1,0.76,0,3,0.74,43600,8720,4360,30520,0.76,2010,1,1,10
194,38,0.745,0.74,2000,1231.25,0,604333,0.76,0.71,0.7,0.83,0.74,46500,0,0.72,0.78,0.89,0.7,0.82,0.71,15,3,0.76,1,0,0.77,53680,4880,9760,39040,0.81,2011,1,1,8
186,37,0.74,0.73,2000,1628.0,0,606487,0.76,0.74,0.84,0.81,0.75,0,0,0.7,0.78,0.87,0.7,0.77,0.74,22,1,0.74,1,2,0.74,55600,11120,5560,38920,0.84,2009,1,1,28
7,21,0.745,0.78,1000,1342.72,0,445638,0.73,0.76,0.76,0.91,0.72,0,-45300,0.7,0.72,0.87,0.68,0.77,0.74,21,1,0.76,1,2,0.77,62460,6940,6940,48580,0.74,2003,1,2,10
140,36,0.74,0.78,2000,979.26,0,436364,0.76,0.74,0.705,0.25,0.78,0,-67000,0.72,0.72,0.39,0.73,0.77,0.77,2,4,0.74,0,2,0.74,72800,14560,14560,43680,0.74,1998,1,3,1
256,43,0.74,0.74,500,1203.17,0,455810,0.76,0.72,0.78,0.89,0.75,56700,-65600,0.7,0.78,0.87,0.73,0.82,0.74,11,1,0.76,0,0,0.77,63250,11500,5750,46000,0.82,1997,1,2,6
130,34,0.74,0.73,500,1383.49,3000000,442797,0.76,0.78,0.75,0.84,0.7,35100,0,0.72,0.74,0.89,0.79,0.69,0.71,4,3,0.76,2,3,0.74,67500,7500,7500,52500,0.76,1996,1,1,23
216,36,0.745,0.78,1000,1152.4,0,615921,0.76,0.76,0.84,0.73,0.75,39600,-82400,0.9,0.78,0.89,0.79,0.76,0.75,0,1,0.74,2,3,0.77,6160,560,1680,3920,0.66,2014,1,1,25
10,19,0.745,0.73,1000,1185.78,0,478837,0.76,0.74,0.7,0.69,0.72,0,-60700,0.7,0.74,0.89,0.79,0.69,0.76,5,1,0.76,0,2,0.77,48950,4450,8900,35600,0.8,2011,0,2,1
229,37,0.77,0.73,2000,1212.12,0,446544,0.76,0.72,0.7,0.77,0.74,65600,0,0.72,0.74,0.39,0.68,0.82,0.73,14,3,0.74,1,1,0.74,68760,11460,5730,51570,0.69,1995,1,1,29
91,27,0.77,0.74,2000,1073.83,0,609930,0.76,0.74,0.69,0.72,0.79,0,0,0.91,0.78,0.94,0.94,0.77,0.71,4,1,0.76,1,2,0.77,7260,1320,660,5280,0.72,2008,1,1,17
332,47,0.77,0.74,2000,1083.01,0,448882,0.73,0.72,0.7,0.77,0.7,91900,0,0.72,0.72,0.39,0.79,0.82,0.71,22,4,0.74,2,0,0.77,71760,11040,11040,49680,0.84,2010,0,1,31
185,35,0.745,0.78,2000,1421.59,0,442695,0.73,0.73,0.84,0.805,0.78,0,0,0.91,0.78,0.94,0.79,0.82,0.71,8,1,0.76,2,3,0.74,4950,900,450,3600,0.69,2011,1,1,31
16,32,0.77,0.74,1000,968.46,0,615767,0.73,0.72,0.71,0.17,0.74,50800,-66200,0.72,0.74,0.87,0.7,0.82,0.73,0,3,0.76,0,2,0.77,59400,6600,13200,39600,0.75,1995,0,1,27
330,47,0.77,0.74,2000,1133.27,0,432218,0.76,0.77,0.7,0.17,0.72,0,-56400,0.72,0.74,0.87,0.68,0.77,0.78,20,2,0.76,0,2,0.74,60500,11000,5500,44000,0.69,1999,0,3,1
229,43,0.745,0.73,2000,1585.54,0,463153,0.73,0.77,0.77,0.73,0.74,42600,-44400,0.91,0.78,0.89,0.94,0.82,0.74,3,1,0.76,1,0,0.74,4620,420,840,3360,0.71,2012,1,2,26
274,45,0.745,0.73,1000,1353.53,0,451467,0.76,0.74,0.71,0.25,0.75,54700,-47900,0.7,0.74,0.89,0.7,0.77,0.73,13,1,0.74,0,0,0.77,58500,11700,0,46800,0.8,1995,0,1,14
274,46,0.74,0.78,1000,1372.18,0,439929,0.73,0.77,0.63,0.84,0.74,0,0,0.72,0.74,0.87,0.68,0.82,0.77,22,3,0.76,1,3,0.77,90600,15100,15100,60400,0.72,2009,1,1,13
252,39,0.77,0.78,500,1312.22,9000000,609949,0.73,0.77,0.705,0.25,0.7,0,-33300,0.72,0.72,0.89,0.68,0.69,0.77,15,3,0.76,0,3,0.77,59400,11880,5940,41580,0.84,2010,0,2,21
296,42,0.745,0.73,2000,1219.27,0,466970,0.73,0.76,0.71,0.77,0.79,53100,-63400,0.72,0.74,0.87,0.7,0.82,0.73,9,3,0.74,1,2,0.77,64080,7120,7120,49840,0.77,2012,1,2,16
151,36,0.74,0.73,2000,870.63,0,431725,0.76,0.72,0.83,0.9,0.78,94800,-58500,0.72,0.74,0.89,0.79,0.76,0.74,12,3,0.76,1,1,0.77,62920,11440,5720,45760,0.69,2000,1,1,6
37,23,0.77,0.78,500,1475.93,0,441648,0.76,0.73,0.78,0.76,0.79,0,-67400,0.72,0.74,0.89,0.68,0.7,0.75,17,3,0.74,1,0,0.77,51660,5740,5740,40180,0.75,2010,1,1,16
322,49,0.77,0.73,2000,1277.12,0,431853,0.76,0.71,0.75,0.9,0.78,0,-46000,0.7,0.78,0.39,0.7,0.82,0.74,18,1,0.76,0,2,0.74,42240,7680,7680,26880,0.73,2007,1,1,19
