ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
3611,210000.0,2,1,2,28,0,0,0,0,0,0,204191.0,204530.0,185587.0,136410.0,140051.0,142976.0,9000.0,9007.0,5254.0,6000.0,5500.0,5000.0,0
2628,50000.0,2,2,2,23,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9333,420000.0,2,1,1,30,-1,-1,-1,-1,-1,-1,3790.0,19292.0,15068.0,37435.0,-1896.0,18995.0,19292.0,15087.0,37435.0,287.0,25087.0,3046.0,0
25442,300000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,780.0,390.0,334.0,780.0,2590.0,1490.0,390.0,334.0,780.0,2590.0,1490.0,11813.0,0
19546,160000.0,2,3,1,28,2,2,2,2,0,0,132528.0,135846.0,136732.0,101473.0,100895.0,103107.0,7000.0,5000.0,0.0,3770.0,4000.0,4000.0,0
3164,50000.0,2,2,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15474,360000.0,1,1,1,39,0,0,-2,-2,-2,-2,12768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14908,290000.0,2,2,2,31,0,0,0,0,0,0,172758.0,176718.0,181392.0,173856.0,172835.0,176710.0,8100.0,9000.0,6500.0,7000.0,6800.0,7000.0,0
16188,30000.0,2,2,2,37,2,0,0,0,0,0,25037.0,18486.0,19082.0,19145.0,15839.0,9335.0,2000.0,2000.0,2500.0,2000.0,2000.0,4000.0,0
20551,50000.0,1,1,2,28,0,0,0,0,0,0,42046.0,47356.0,47445.0,49701.0,49068.0,0.0,11000.0,5000.0,5000.0,31507.0,0.0,0.0,0
23374,140000.0,2,2,2,31,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,76.0,0.0,0.0,0.0,1
1230,50000.0,1,3,2,46,0,0,0,0,0,0,50131.0,28152.0,20746.0,27624.0,16015.0,16746.0,1388.0,2011.0,1006.0,1000.0,1000.0,1000.0,0
8984,210000.0,2,1,2,33,-1,-1,-1,0,0,-2,1888.0,320.0,1403.0,418.0,-16.0,-342.0,320.0,1409.0,0.0,0.0,0.0,2108.0,1
8621,350000.0,1,2,2,36,0,0,0,0,0,0,230738.0,232382.0,234254.0,211309.0,210897.0,191037.0,9503.0,9015.0,7511.0,8011.0,7361.0,7011.0,0
12029,80000.0,1,1,2,31,1,2,2,0,0,0,61241.0,62155.0,56049.0,50829.0,50687.0,47362.0,2515.0,16.0,2003.0,2013.0,5007.0,113.0,0
1222,30000.0,2,1,2,24,-1,-1,-1,0,0,0,3019.0,1479.0,18860.0,950.0,5660.0,0.0,1479.0,18881.0,0.0,4710.0,0.0,7153.0,0
8117,130000.0,1,2,2,42,0,0,0,-2,-2,-2,130888.0,133400.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0
22626,380000.0,2,1,2,34,2,2,2,2,2,2,315912.0,322199.0,331518.0,337703.0,343612.0,351089.0,13000.0,16001.0,13150.0,13000.0,13150.0,13300.0,0
23901,50000.0,1,2,2,22,-1,-1,-2,-2,-2,-2,2454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27187,200000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,5838.0,2256.0,9552.0,4215.0,3400.0,3286.0,2256.0,9588.0,5135.0,3487.0,3295.0,7791.0,0
6206,490000.0,1,3,1,28,0,0,0,0,0,0,108157.0,107692.0,108590.0,109389.0,110491.0,111158.0,4056.0,3993.0,3831.0,4111.0,3939.0,4001.0,0
22675,150000.0,2,2,2,31,0,0,0,0,0,0,138363.0,138979.0,37713.0,35592.0,35808.0,36730.0,6000.0,2000.0,2000.0,1300.0,1500.0,1500.0,0
18286,90000.0,1,2,1,57,0,0,0,0,0,0,10635.0,10889.0,10953.0,11155.0,15210.0,19425.0,3007.0,3000.0,3000.0,5000.0,6000.0,8000.0,0
12234,160000.0,1,2,1,31,0,0,0,0,2,0,54835.0,46575.0,7169.0,9036.0,8749.0,9447.0,3500.0,2000.0,2000.0,0.0,1000.0,500.0,0
25922,30000.0,2,2,2,39,-2,-2,-2,-2,-2,-2,2416.0,2226.0,2230.0,561.0,2230.0,565.0,2230.0,2238.0,561.0,2238.0,565.0,564.0,1
18636,80000.0,2,2,2,25,0,0,0,0,0,0,83931.0,82122.0,81028.0,81331.0,60614.0,63153.0,3500.0,3820.0,3220.0,4010.0,6700.0,7.0,0
4490,130000.0,1,3,2,27,0,0,0,0,0,0,89956.0,61868.0,63766.0,65839.0,67908.0,63530.0,2317.0,3000.0,3000.0,3000.0,5000.0,2305.0,0
19236,180000.0,2,1,2,39,-2,-2,-2,-2,-2,-2,11732.0,6653.0,-6674.0,18084.0,16481.0,19359.0,6653.0,330.0,36550.0,16481.0,21264.0,16253.0,0
1127,500000.0,2,1,2,35,-1,-1,-1,-1,0,-1,22369.0,14100.0,24754.0,21443.0,13892.0,11241.0,14128.0,24902.0,21479.0,11465.0,11356.0,66710.0,0
17128,280000.0,2,2,2,31,0,0,0,0,0,0,147646.0,150703.0,156784.0,156230.0,159123.0,163152.0,7001.0,10000.0,6000.0,5200.0,6000.0,5400.0,0
28354,170000.0,2,1,2,39,0,0,0,0,0,-1,60514.0,33711.0,21660.0,23307.0,15135.0,3527.0,5011.0,5000.0,6538.0,4167.0,3527.0,7521.0,0
4677,150000.0,2,5,1,53,0,0,0,0,0,0,135903.0,137719.0,144913.0,135063.0,134417.0,134490.0,7474.0,14004.0,4876.0,4750.0,5090.0,4594.0,0
16290,100000.0,2,3,1,41,1,2,2,2,0,0,102250.0,97551.0,101882.0,98311.0,97546.0,101281.0,0.0,8900.0,0.0,3500.0,7570.0,0.0,1
11077,200000.0,2,1,2,30,0,0,0,0,0,0,74961.0,69702.0,63210.0,57098.0,46455.0,38265.0,2513.0,1656.0,5000.0,20000.0,15000.0,14000.0,0
12396,70000.0,2,3,3,51,0,0,0,0,0,0,32485.0,30527.0,13407.0,13643.0,12722.0,13515.0,1267.0,1191.0,427.0,957.0,1000.0,14001.0,0
18174,50000.0,1,2,1,45,0,0,0,0,-2,-2,51132.0,43020.0,30180.0,0.0,0.0,0.0,2800.0,1000.0,0.0,0.0,0.0,0.0,0
18067,100000.0,1,1,1,38,2,2,2,2,2,0,72437.0,74645.0,76063.0,77224.0,75385.0,78991.0,4000.0,3200.0,3000.0,0.0,5000.0,3200.0,1
23914,20000.0,1,1,2,22,0,0,2,0,0,0,17875.0,20524.0,17478.0,18224.0,18926.0,19627.0,3300.0,0.0,1500.0,1000.0,1000.0,1000.0,0
7653,100000.0,2,2,1,38,0,0,0,0,0,2,84883.0,86616.0,88207.0,89428.0,95895.0,93092.0,4000.0,4500.0,3500.0,8000.0,4000.0,0.0,0
7959,320000.0,2,2,2,33,-1,-1,-1,-1,-1,-1,16003.0,1933.0,8835.0,3728.0,764.0,5468.0,1939.0,8835.0,3751.0,764.0,5468.0,749.0,0
1570,30000.0,2,2,2,23,-1,0,0,0,0,-1,3226.0,5591.0,6992.0,20412.0,14427.0,5119.0,3596.0,2992.0,16500.0,0.0,5119.0,0.0,1
10121,150000.0,2,3,1,48,2,2,2,2,2,2,84647.0,76858.0,62650.0,59255.0,45983.0,52986.0,5950.0,0.0,10000.0,0.0,20000.0,0.0,1
21871,170000.0,2,2,2,24,-1,-1,-1,-1,0,-1,1471.0,6040.0,1471.0,3398.0,1929.0,11966.0,6040.0,1471.0,3398.0,2.0,11966.0,10051.0,0
15037,280000.0,1,2,2,35,-2,-2,-2,-2,-2,-2,117.0,1368.0,14027.0,-2.0,475.0,5038.0,1375.0,14111.0,0.0,477.0,5063.0,415.0,0
1705,60000.0,2,1,2,24,0,0,0,0,0,0,60381.0,39798.0,38344.0,37311.0,37428.0,38187.0,1639.0,1590.0,1500.0,1354.0,1377.0,1514.0,0
13262,60000.0,2,2,1,60,8,7,6,5,4,3,69183.0,68216.0,66616.0,65016.0,63449.0,62149.0,0.0,0.0,0.0,0.0,0.0,0.0,0
280,250000.0,2,2,1,31,0,0,0,0,0,0,103109.0,102594.0,97109.0,99029.0,100871.0,101299.0,4000.0,4500.0,5000.0,4000.0,5000.0,4400.0,0
25360,260000.0,2,2,2,26,-1,-1,-2,-2,-2,-2,28.0,-288.0,-604.0,-920.0,-1236.0,-1552.0,288.0,1236.0,316.0,316.0,316.0,316.0,0
13052,80000.0,2,2,1,35,0,0,-2,-2,-2,-2,76978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21476,460000.0,2,2,1,28,0,0,0,-1,-1,-1,25537.0,23314.0,16098.0,3316.0,3316.0,3316.0,1335.0,10000.0,3316.0,3316.0,3316.0,3316.0,0
21795,90000.0,2,1,2,25,0,0,0,0,0,0,14550.0,15205.0,15523.0,15850.0,15849.0,17309.0,2000.0,2000.0,5000.0,2000.0,2000.0,5000.0,0
2812,50000.0,2,2,2,24,0,0,0,0,0,0,39083.0,40150.0,41181.0,41996.0,43021.0,45700.0,1700.0,1700.0,1501.0,1700.0,3400.0,0.0,1
18276,130000.0,1,1,1,51,0,0,0,0,0,0,124108.0,126571.0,130870.0,132213.0,52755.0,53463.0,4530.0,6338.0,5530.0,1877.0,1937.0,1939.0,0
16362,260000.0,2,1,1,32,-2,-2,-2,-2,-2,-2,2378.0,4884.0,329.0,2464.0,2673.0,12354.0,4884.0,329.0,2465.0,2673.0,12354.0,9583.0,0
2210,50000.0,2,2,1,41,0,0,0,0,0,0,21910.0,23251.0,24059.0,24658.0,25212.0,25642.0,2000.0,1500.0,1000.0,1100.0,1000.0,1000.0,0
13714,80000.0,2,2,2,32,0,0,2,0,0,0,11572.0,14038.0,14207.0,14643.0,14856.0,15160.0,2670.0,700.0,672.0,600.0,550.0,570.0,1
24652,150000.0,1,1,1,36,-2,-2,-2,-2,-2,-2,2750.0,2424.0,27498.0,1213.0,26636.0,2547.0,2424.0,27498.0,1213.0,26636.0,2704.0,1800.0,0
11524,50000.0,1,3,2,26,0,0,0,0,0,0,42040.0,30427.0,17818.0,17028.0,16387.0,15728.0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0,0
18360,50000.0,2,2,2,22,1,2,0,0,0,0,44980.0,41140.0,31888.0,28639.0,26737.0,24784.0,7.0,1580.0,1621.0,1020.0,2473.0,1079.0,1
12751,20000.0,1,3,2,23,1,2,0,0,0,3,14034.0,13524.0,14983.0,16197.0,18932.0,18271.0,0.0,2000.0,1780.0,3000.0,0.0,0.0,1
19621,50000.0,2,5,1,33,0,0,0,0,0,0,43268.0,39605.0,39702.0,39200.0,40000.0,0.0,2011.0,2000.0,1000.0,800.0,0.0,0.0,0
5761,30000.0,2,2,1,38,0,0,0,0,0,0,23819.0,15367.0,10159.0,9859.0,8360.0,4101.0,1553.0,1033.0,381.0,384.0,404.0,1297.0,0
23280,360000.0,2,2,1,37,-2,-2,-2,-2,-2,-2,10072.0,7728.0,2344.0,9536.0,9043.0,0.0,7728.0,2344.0,9536.0,9043.0,0.0,2909.0,0
3751,290000.0,2,2,1,37,-1,0,0,0,0,0,1428.0,2741.0,4029.0,5451.0,6357.0,7246.0,1500.0,1500.0,1500.0,1000.0,1000.0,1000.0,1
15676,80000.0,1,2,2,24,1,-2,-2,-1,2,2,-1461.0,-1461.0,-1458.0,16950.0,16475.0,19284.0,0.0,3.0,18950.0,0.0,5889.0,0.0,1
20970,360000.0,1,1,1,34,-2,-2,-2,-2,-2,-2,2433.0,1218.0,505.0,843.0,-4.0,2237.0,1230.0,505.0,843.0,4.0,2241.0,56.0,0
22291,20000.0,2,2,1,32,2,0,0,0,2,2,15073.0,15431.0,16176.0,18204.0,17614.0,18826.0,1600.0,1300.0,2300.0,0.0,1500.0,0.0,1
18549,300000.0,2,2,2,28,-1,-1,-1,-2,-2,-1,603.0,4728.0,0.0,0.0,0.0,279.0,4747.0,0.0,0.0,0.0,279.0,423.0,0
22734,190000.0,2,3,1,47,1,2,0,0,0,0,194487.0,189894.0,185512.0,169728.0,143260.0,136901.0,92.0,7791.0,4000.0,2865.0,40000.0,0.0,0
4638,20000.0,1,2,2,28,0,0,0,0,0,0,11449.0,12811.0,11779.0,12379.0,12879.0,14879.0,1582.0,1400.0,1000.0,500.0,2000.0,500.0,0
18518,30000.0,2,2,2,25,-2,-2,-1,0,0,0,0.0,1232.0,27287.0,27874.0,28430.0,29093.0,1232.0,31484.0,1444.0,1000.0,1100.0,1491.0,0
9478,20000.0,1,1,2,24,0,-1,-1,-1,-1,-1,3395.0,2296.0,396.0,396.0,8972.0,3984.0,2296.0,396.0,396.0,8972.0,3984.0,396.0,1
24375,30000.0,1,2,1,38,0,0,0,0,0,0,17085.0,19702.0,22978.0,23078.0,24994.0,25330.0,5000.0,5200.0,3078.0,5000.0,3000.0,5000.0,0
11288,360000.0,1,2,1,32,0,0,0,-1,-1,0,7230.0,9835.0,8217.0,2963.0,15437.0,15722.0,5017.0,2041.0,2980.0,16038.0,8032.0,10095.0,0
28330,210000.0,2,2,1,31,0,0,0,0,0,0,205243.0,209502.0,203831.0,178410.0,130619.0,115700.0,7736.0,7100.0,8300.0,4800.0,4396.0,4200.0,0
4083,120000.0,1,1,1,45,0,0,0,0,0,2,117775.0,117106.0,118207.0,116885.0,123040.0,120546.0,5700.0,6000.0,5000.0,10000.0,0.0,4500.0,0
3994,110000.0,2,2,2,23,0,0,0,0,-1,0,1877.0,2507.0,1320.0,1270.0,63697.0,51866.0,1000.0,1000.0,100.0,63697.0,2427.0,2050.0,1
22259,140000.0,2,2,2,30,-2,-2,-2,-2,-2,-2,107.0,232.0,107.0,107.0,107.0,107.0,232.0,107.0,107.0,107.0,107.0,107.0,0
26091,300000.0,2,1,1,38,-1,0,0,0,0,0,15230.0,16212.0,17239.0,18237.0,18600.0,17939.0,1222.0,1249.0,1247.0,610.0,611.0,616.0,0
13926,240000.0,2,1,2,26,-1,2,-1,-1,0,-1,1611.0,1435.0,2236.0,3166.0,1925.0,3326.0,14.0,2236.0,3166.0,0.0,3326.0,490.0,1
6070,270000.0,1,2,2,27,0,0,0,0,0,0,144376.0,91373.0,15016.0,14092.0,14315.0,111458.0,6000.0,2000.0,1000.0,2000.0,100000.0,100000.0,0
10044,50000.0,1,2,1,50,0,0,0,0,0,0,6449.0,7314.0,8474.0,8488.0,8665.0,8843.0,1129.0,1289.0,303.0,313.0,321.0,472.0,0
5553,10000.0,1,2,2,27,1,-1,0,0,0,0,-2000.0,2475.0,4428.0,6368.0,9046.0,10000.0,4475.0,2000.0,2000.0,2780.0,2000.0,0.0,0
15282,290000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,5307.0,4739.0,11495.0,11214.0,4084.0,6348.0,4739.0,11527.0,15537.0,4873.0,26348.0,2306.0,0
16254,260000.0,2,2,1,38,0,0,0,0,0,0,191160.0,194522.0,190339.0,186688.0,177785.0,165789.0,8357.0,7200.0,6500.0,6000.0,6000.0,6400.0,0
6852,60000.0,2,2,1,25,0,0,0,0,0,0,20636.0,21367.0,22334.0,22426.0,22240.0,25378.0,1369.0,1336.0,927.0,801.0,4000.0,5000.0,1
28643,150000.0,2,1,1,38,0,0,0,0,-1,-1,109244.0,96560.0,86565.0,85069.0,508.0,0.0,3506.0,5000.0,5003.0,508.0,0.0,0.0,0
16614,80000.0,1,3,1,31,0,0,0,0,0,0,65088.0,65200.0,61969.0,40457.0,42875.0,44724.0,3000.0,4000.0,3000.0,3000.0,4000.0,3000.0,0
17312,200000.0,2,3,2,49,1,-2,-1,-1,-1,-2,0.0,0.0,3614.0,714.0,0.0,0.0,0.0,3614.0,721.0,0.0,0.0,6728.0,1
23968,220000.0,1,1,2,26,0,0,0,0,0,0,44432.0,128967.0,96750.0,71616.0,65415.0,57914.0,100000.0,18720.0,37800.0,7096.0,12000.0,25000.0,0
21527,200000.0,2,1,2,26,0,0,0,0,0,0,134780.0,138349.0,141821.0,145144.0,148268.0,151604.0,6000.0,6000.0,6000.0,6000.0,6000.0,6200.0,0
41,360000.0,1,1,2,33,0,0,0,0,0,0,218668.0,221296.0,206895.0,628699.0,195969.0,179224.0,10000.0,7000.0,6000.0,188840.0,28000.0,4000.0,0
5700,110000.0,2,2,2,23,0,0,0,0,0,0,106963.0,101958.0,85914.0,73638.0,72119.0,73764.0,5023.0,3900.0,2600.0,5000.0,3000.0,3000.0,0
949,470000.0,1,2,2,33,0,0,0,0,0,0,190258.0,181207.0,120318.0,129281.0,113437.0,164377.0,40012.0,10020.0,40069.0,25005.0,100000.0,51305.0,0
26646,10000.0,1,2,2,23,0,0,0,0,0,0,9984.0,9974.0,9900.0,9941.0,9250.0,9403.0,1300.0,1300.0,1041.0,1000.0,2000.0,464.0,1
11097,250000.0,2,1,2,50,1,-2,-1,-1,-1,-1,0.0,0.0,138.0,946.0,377.0,0.0,0.0,138.0,946.0,377.0,0.0,0.0,0
24052,110000.0,1,3,1,27,0,0,0,0,0,-2,108435.0,109572.0,45907.0,5130.0,2889.0,78834.0,3509.0,1102.0,1014.0,2889.0,82718.0,3100.0,0
27515,320000.0,1,1,1,51,-2,-2,-2,-2,-2,-2,1834.0,556.0,1622.0,7728.0,5781.0,3896.0,556.0,1622.0,7762.0,5781.0,3896.0,2182.0,0
6887,50000.0,2,3,3,55,-1,-1,-1,0,0,2,390.0,390.0,911.0,1080.0,930.0,390.0,390.0,911.0,559.0,390.0,0.0,390.0,0
14595,200000.0,2,1,1,33,-1,-1,0,0,-2,-2,1853.0,5928.0,8789.0,0.0,0.0,0.0,5928.0,3000.0,0.0,0.0,0.0,0.0,0
10674,210000.0,2,3,2,28,-1,-1,-2,-1,-1,-1,1082.0,0.0,0.0,232.0,0.0,150.0,0.0,0.0,232.0,0.0,150.0,81.0,0
25435,100000.0,2,1,2,29,0,0,0,0,0,0,94378.0,95809.0,93076.0,91241.0,62242.0,9565.0,6000.0,5000.0,4000.0,4000.0,1000.0,1000.0,0
1961,30000.0,2,2,2,37,3,2,2,0,0,0,29657.0,30320.0,28991.0,29066.0,29340.0,30786.0,1763.0,0.0,1178.0,1223.0,2435.0,1200.0,1
15003,90000.0,2,2,1,28,0,0,0,0,0,0,24657.0,25743.0,26406.0,24364.0,19726.0,19166.0,1500.0,1500.0,1508.0,1000.0,1000.0,800.0,0
21362,180000.0,1,2,1,70,0,0,0,0,0,0,12216.0,13724.0,15495.0,16232.0,16958.0,17685.0,1724.0,2000.0,1300.0,1000.0,1000.0,792.0,0
12519,390000.0,1,1,2,26,2,0,0,0,0,0,112320.0,106156.0,95039.0,85806.0,76981.0,69641.0,5073.0,3950.0,2627.0,2044.0,2344.0,3036.0,1
29083,260000.0,2,1,1,55,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26216,240000.0,2,1,1,42,-1,2,-1,-1,0,-1,2108.0,1386.0,17601.0,1410.0,705.0,705.0,0.0,17601.0,2115.0,0.0,705.0,4000.0,0
27,60000.0,1,1,2,27,1,-2,-1,-1,-1,-1,-109.0,-425.0,259.0,-57.0,127.0,-189.0,0.0,1000.0,0.0,500.0,0.0,1000.0,1
14088,20000.0,1,2,2,33,0,0,-1,-1,-1,-1,14765.0,6371.0,4150.0,988.0,390.0,1935.0,1000.0,4150.0,988.0,390.0,1935.0,1316.0,0
2088,80000.0,2,2,1,39,0,0,-1,-1,-1,-1,44002.0,43156.0,22478.0,5011.0,4674.0,0.0,2300.0,22478.0,5011.0,4674.0,0.0,0.0,0
13913,140000.0,1,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10070,130000.0,2,2,1,36,2,2,0,0,0,2,131989.0,128467.0,131073.0,132399.0,140254.0,139209.0,0.0,6230.0,5000.0,10200.0,4400.0,4570.0,1
17913,150000.0,1,3,2,44,0,0,0,0,0,0,151009.0,148047.0,147851.0,151310.0,107033.0,109350.0,6913.0,5937.0,6500.0,4000.0,4000.0,4000.0,0
9214,200000.0,2,1,1,37,0,-1,-1,0,0,0,74418.0,3251.0,86800.0,84144.0,83699.0,121930.0,3251.0,86804.0,1820.0,29000.0,71439.0,2738.0,0
20822,360000.0,1,1,2,38,-1,-1,-1,-1,-1,-1,1800.0,2410.0,2722.0,2961.0,2669.0,2054.0,2413.0,2738.0,2969.0,2677.0,2060.0,2071.0,0
25607,420000.0,2,1,1,44,1,2,0,0,0,0,35545.0,34332.0,35097.0,33025.0,36945.0,37276.0,6.0,3016.0,1846.0,5005.0,2005.0,1462.0,0
22862,50000.0,2,2,2,32,0,0,0,0,0,0,12513.0,13595.0,14570.0,15523.0,15964.0,16554.0,1600.0,1500.0,1500.0,1000.0,1000.0,1000.0,0
27957,160000.0,2,1,2,29,-1,-1,0,0,0,0,20193.0,3250.0,9244.0,8344.0,5607.0,1289.0,3250.0,6152.0,1000.0,1401.0,0.0,0.0,0
9326,80000.0,2,3,2,23,0,0,2,2,2,2,71988.0,76940.0,68255.0,55983.0,59823.0,51519.0,6200.0,2000.0,2.0,6278.0,0.0,1567.0,0
26596,120000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2962,360000.0,1,3,2,49,-2,-2,-2,-2,-2,-2,348.0,7963.0,198840.0,390.0,390.0,390.0,8047.0,200222.0,1044.0,390.0,390.0,343.0,0
76,20000.0,1,2,2,24,0,0,2,0,0,0,14619.0,17216.0,16642.0,16976.0,17332.0,18543.0,2850.0,0.0,610.0,630.0,1500.0,0.0,0
27438,400000.0,1,2,1,46,0,0,0,0,0,0,113125.0,98056.0,141712.0,123382.0,125687.0,128018.0,8000.0,128000.0,5000.0,5000.0,5000.0,5000.0,0
9069,30000.0,2,2,1,34,0,-1,-1,0,0,-1,27816.0,1250.0,24135.0,24745.0,22805.0,10745.0,1260.0,24135.0,1000.0,2000.0,10745.0,18572.0,0
20087,30000.0,2,3,2,45,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,300.0,390.0,0.0,0.0,0.0,300.0,390.0,930.0,0
6251,10000.0,2,2,2,27,0,0,0,0,0,0,6691.0,7723.0,17734.0,9081.0,8877.0,9261.0,1142.0,1286.0,500.0,320.0,529.0,500.0,0
13966,270000.0,2,1,1,43,-2,-2,-2,-2,-2,-2,1626.0,1443.0,1443.0,1443.0,9629.0,1773.0,1443.0,1443.0,1443.0,9629.0,1773.0,14524.0,0
26638,50000.0,1,1,2,24,0,0,0,0,0,0,20472.0,19077.0,20094.0,19559.0,16795.0,17233.0,1700.0,1641.0,1600.0,600.0,1000.0,1300.0,0
19170,100000.0,2,3,1,36,-1,-1,-1,-1,-1,-1,476.0,476.0,476.0,476.0,476.0,1075.0,476.0,476.0,476.0,476.0,1075.0,876.0,0
19973,260000.0,2,1,1,31,0,0,0,0,0,0,263688.0,257381.0,260497.0,261593.0,264184.0,264598.0,8993.0,9501.0,9577.0,9584.0,10006.0,9269.0,0
339,50000.0,2,2,1,31,0,0,0,0,0,0,46512.0,47716.0,49675.0,30929.0,30078.0,29170.0,1974.0,4406.0,1061.0,1073.0,1046.0,1047.0,1
29426,500000.0,1,1,1,30,-1,-1,-1,-2,-2,-2,6049.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
14696,30000.0,2,3,1,59,1,2,2,2,2,0,28084.0,29299.0,28741.0,30467.0,29858.0,28898.0,1950.0,200.0,2492.0,0.0,580.0,0.0,1
29435,180000.0,1,1,2,28,0,-1,-1,0,-1,-1,9796.0,500.0,3866.0,6019.0,7602.0,7622.0,500.0,3866.0,3300.0,7602.0,7622.0,0.0,0
29862,650000.0,1,1,1,44,-2,-2,-2,-2,-2,-2,2119.0,5094.0,5158.0,7139.0,1034.0,2127.0,5115.0,5180.0,7201.0,1035.0,2139.0,3463.0,0
12538,50000.0,1,1,2,23,0,0,0,0,2,0,51175.0,47514.0,23927.0,20162.0,19342.0,18347.0,2500.0,2280.0,2157.0,0.0,660.0,638.0,0
2597,160000.0,2,2,2,27,-2,-2,-1,-1,-1,0,490.0,-85.0,5215.0,4115.0,3921.0,3421.0,3085.0,5300.0,1000.0,22200.0,2000.0,149763.0,0
20484,70000.0,1,3,2,26,0,0,2,0,0,0,64494.0,69272.0,62196.0,62809.0,48047.0,49110.0,5916.0,0.0,2315.0,1718.0,2000.0,2000.0,1
7056,30000.0,1,3,2,31,3,2,0,0,0,2,30588.0,26860.0,21165.0,21281.0,22938.0,22422.0,0.0,1646.0,762.0,2000.0,0.0,647.0,1
18117,60000.0,1,2,1,42,2,2,2,2,2,0,4136.0,6355.0,7604.0,7603.0,7332.0,7712.0,2300.0,1500.0,270.0,0.0,500.0,500.0,1
12616,200000.0,2,1,1,34,-2,-2,-2,-2,-1,0,12322.0,25851.0,35691.0,-24303.0,38674.0,30784.0,13871.0,74000.0,882.0,124264.0,14692.0,8640.0,1
10289,150000.0,2,3,1,33,0,0,0,0,0,-1,21112.0,13155.0,14534.0,3334.0,318.0,1963.0,5000.0,4500.0,3300.0,300.0,2029.0,16368.0,0
12042,120000.0,2,1,2,44,1,2,2,2,0,0,27500.0,28565.0,29003.0,28241.0,28933.0,30956.0,1800.0,1200.0,0.0,1300.0,2500.0,0.0,0
18378,140000.0,2,1,2,23,0,0,0,0,0,0,35206.0,26200.0,27771.0,29261.0,20121.0,24263.0,2000.0,2000.0,2025.0,1300.0,4500.0,3500.0,0
18046,30000.0,1,1,1,33,0,0,0,0,0,0,28700.0,28639.0,30171.0,29322.0,28572.0,0.0,1800.0,2300.0,1508.0,1000.0,0.0,0.0,0
9490,100000.0,2,1,1,52,0,0,0,0,0,0,4740.0,3584.0,3609.0,3381.0,3666.0,2233.0,2000.0,2000.0,2054.0,2000.0,0.0,975.0,0
23438,230000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,0.0,0.0,615.0,0.0,0.0,0.0,0.0,615.0,0.0,0.0,0.0,0.0,0
21927,210000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,10692.0,-3.0,-3.0,-3.0,650.0,1850.0,0.0,0.0,0.0,653.0,1859.0,1411.0,0
8585,360000.0,1,2,1,49,1,-2,-1,-1,-2,-2,0.0,0.0,8209.0,-41.0,-41.0,-41.0,0.0,8209.0,0.0,0.0,0.0,0.0,1
1471,100000.0,1,1,1,45,0,0,0,0,0,0,10529.0,12723.0,15807.0,18901.0,21794.0,25051.0,2688.0,3688.0,3288.0,3288.0,3688.0,0.0,0
20971,210000.0,1,2,2,42,0,0,0,0,0,0,197204.0,201218.0,205477.0,209754.0,212737.0,209083.0,8800.0,9000.0,9200.0,8000.0,8000.0,9000.0,0
29526,500000.0,1,2,1,33,-1,-1,0,-1,0,0,680.0,1094.0,1508.0,1862.0,3676.0,4961.0,1101.0,1100.0,2103.0,2500.0,2000.0,2000.0,0
12666,200000.0,2,2,1,39,1,-2,-1,-1,-1,-2,0.0,0.0,12888.0,2075.0,0.0,0.0,0.0,12888.0,2075.0,0.0,0.0,5051.0,0
