Exited,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,HasCrCard,IsActiveMember,Geography_Spain,Geography_France,Geography_Germany,Gender_Female,Gender_Male
0,0.688,0.25675675675675674,0.1,0.3813054933977377,0.3333333333333333,0.5014720933079295,0.0007190157379406839,0.04864864864864865,0.3306932309953458,1,-1,-1,-1,1,-1,1
0,0.572,0.14864864864864866,0.3,0.3879070980572231,0.0,0.6594933497800252,0.0005563176446947612,0.18620689655172412,0.4062141889780185,-1,1,-1,-1,1,1,-1
1,0.74,0.527027027027027,0.1,0.6460085447442027,1.0,0.13534434127132333,0.0045025330277803375,0.03157894736842105,0.18496581332485293,-1,-1,-1,-1,1,1,-1
1,0.578,0.5675675675675675,0.5,0.6458390336889372,0.0,0.421563952130442,0.001448435077753306,0.15,0.13782099697885197,1,1,-1,1,-1,1,-1
0,0.556,0.25675675675675674,0.9,0.0,0.3333333333333333,0.1730829558282964,0.0,0.43783783783783786,0.28825426635094303,1,1,-1,1,-1,1,-1
0,0.392,0.14864864864864866,0.5,0.0,0.0,0.47390063981719877,0.0,0.3103448275862069,0.33237837274716114,1,1,-1,1,-1,-1,1
0,0.648,0.13513513513513514,0.5,0.0,0.0,0.7595465207247876,0.0,0.3214285714285714,0.45713746223564955,1,1,-1,1,-1,-1,1
1,0.888,0.3108108108108108,0.7,0.7048495666108897,0.6666666666666666,0.8325872109295731,0.0008008180965687031,0.3073170731707317,0.3451845847763614,1,-1,-1,1,-1,1,-1
0,0.426,0.1891891891891892,0.6,0.0,0.3333333333333333,0.09819796569736204,0.0,0.33749999999999997,0.3030235083081571,1,1,1,-1,-1,-1,1
0,0.708,0.3108108108108108,0.4,0.43454615377901046,0.3333333333333333,0.21524017644409588,0.0019068061199154912,0.17560975609756097,0.29295925134477935,1,1,-1,-1,1,-1,1
0,0.484,0.32432432432432434,0.1,0.5868888439923955,0.3333333333333333,0.314818365621505,0.0017618819803661403,0.04285714285714285,0.2197885196374622,1,1,-1,1,-1,-1,1
1,0.696,0.43243243243243246,0.1,0.0,1.0,0.44260011672695687,0.0,0.036,0.21657099697885196,1,-1,1,-1,-1,1,-1
0,0.698,0.13513513513513514,0.7,0.0,0.3333333333333333,0.11302870235531427,0.0,0.44999999999999996,0.4783799093655589,1,1,-1,1,-1,-1,1
0,0.754,0.17567567567567569,0.3,0.32973335907021056,0.3333333333333333,0.3007589553322544,0.001036087240456493,0.17419354838709677,0.44239109248611247,1,-1,-1,-1,1,1,-1
0,0.354,0.47297297297297297,0.8,0.0,0.0,0.2582335050387837,0.0,0.27169811320754716,0.12100980448041955,1,1,1,-1,-1,-1,1
0,1.0,0.14864864864864866,0.7,0.0,0.3333333333333333,0.11579240090202014,0.0,0.43448275862068964,0.581779352015835,1,-1,1,-1,-1,1,-1
1,0.312,0.527027027027027,0.6,0.0,0.3333333333333333,0.9721296006386315,0.0,0.1894736842105263,0.0956431865161393,-1,1,-1,1,-1,1,-1
1,0.836,0.10810810810810811,0.5,0.20373315715556067,0.0,0.35199535613402555,0.0005471058523935738,0.34615384615384615,0.5872066000464792,1,1,-1,1,-1,1,-1
0,0.676,0.4594594594594595,0.1,0.0,0.3333333333333333,0.8601372039486668,0.0,0.03461538461538462,0.19922147339065766,1,1,-1,1,-1,-1,1
0,0.612,0.3108108108108108,0.2,0.0,0.3333333333333333,0.794806325746648,0.0,0.08780487804878048,0.26510574018126887,1,-1,-1,1,-1,-1,1
0,0.52,0.22972972972972974,0.7,0.3264510702333366,0.0,0.30781579871898496,0.0010022915992292608,0.36,0.2990936555891238,1,1,-1,1,-1,1,-1
0,0.666,0.22972972972972974,0.5,0.5777723138506156,0.0,0.13359848938289437,0.004079388776341922,0.2571428571428571,0.3487160120845922,-1,1,-1,-1,1,-1,1
0,0.72,0.24324324324324326,0.4,0.4626781335800524,0.0,0.2927005232203053,0.0014937901695826978,0.19999999999999998,0.35366314199395765,1,-1,-1,1,-1,1,-1
0,1.0,0.2972972972972973,0.4,0.39055893171606054,0.3333333333333333,0.5332649566355903,0.0006925942424783328,0.18,0.39001132930513593,-1,-1,-1,-1,1,1,-1
0,0.346,0.5675675675675675,0.1,0.6532307599471961,0.0,0.28499726441517137,0.0021659180206374785,0.03,0.09182401812688823,-1,1,-1,-1,1,-1,1
0,0.3,0.36486486486486486,0.2,0.43508828624402845,0.0,0.6305827428493733,0.0006525702103336282,0.08,0.1487915407854985,1,1,-1,1,-1,-1,1
0,0.58,0.3783783783783784,0.8,0.0,0.3333333333333333,0.444982729322773,0.0,0.31304347826086953,0.2154538289767503,1,-1,1,-1,-1,1,-1
0,0.76,0.12162162162162163,0.7,0.0,0.3333333333333333,0.7203985684814905,0.0,0.4666666666666666,0.527693856998993,1,-1,-1,1,-1,1,-1
0,0.65,0.1891891891891892,1.0,0.0,0.3333333333333333,0.9577452317858498,0.0,0.5625,0.3862939010574018,1,-1,1,-1,-1,-1,1
0,0.296,0.20270270270270271,0.1,0.7896188448465271,0.0,0.34804122671657634,0.0021445051087487675,0.05454545454545454,0.24347706673990666,1,-1,-1,1,-1,-1,1
0,0.724,0.14864864864864866,0.7,0.3105634642336257,0.0,0.61258646156392,0.00047947480691928006,0.43448275862068964,0.46856443379518703,1,-1,1,-1,-1,1,-1
0,0.494,0.4594594594594595,0.8,0.3335750383751427,0.3333333333333333,0.8053602755464528,0.00039179832625405546,0.27692307692307694,0.1575862770160353,1,1,-1,-1,1,-1,1
1,0.678,0.36486486486486486,0.0,0.23030952527378745,0.0,0.9890522580493151,0.0002202911247827353,0.0,0.24871601208459218,1,-1,1,-1,-1,1,-1
1,0.682,0.5675675675675675,0.6,0.4028356293983745,0.0,0.8867613451983895,0.0004297369030604088,0.18,0.15844033232628402,1,-1,-1,1,-1,1,-1
0,0.428,0.25675675675675674,0.9,0.39957330882829756,0.0,0.7300734893591327,0.0005176832178486081,0.43783783783783786,0.24710133093818898,1,1,1,-1,-1,-1,1
0,1.0,0.21621621621621623,0.3,0.5168171268262743,0.3333333333333333,0.44348599899320873,0.0011018389388318137,0.1588235294117647,0.47922960725075525,1,1,-1,-1,1,1,-1
1,0.75,0.3918918918918919,0.1,0.41804794129760015,0.0,0.4328736707076217,0.000913093485886651,0.03829787234042553,0.25143825930449315,-1,-1,-1,-1,1,1,-1
0,0.924,0.21621621621621623,0.5,0.4137872472444888,0.0,0.8301460697747465,0.0004715080067858214,0.2647058823529412,0.4526390616669629,1,1,-1,1,-1,-1,1
0,0.342,0.4189189189189189,0.2,0.5099623117896195,0.0,0.9138212490784878,0.000527916076542784,0.07346938775510203,0.13740828657747087,1,1,-1,-1,1,1,-1
0,0.476,0.08108108108108109,0.0,0.0,0.3333333333333333,0.7028229924791801,0.0,0.0,0.46733383685800606,1,1,-1,1,-1,1,-1
0,0.502,0.02702702702702703,0.9,0.48803324887806043,0.3333333333333333,0.4337207840565803,0.001063874464395771,0.8099999999999999,0.5993768882175227,1,-1,1,-1,-1,1,-1
0,0.64,0.17567567567567569,0.1,0.5684839609580129,0.3333333333333333,0.879449977616578,0.0006114863518591595,0.058064516129032254,0.3986453562030991,1,1,-1,-1,1,-1,1
0,0.578,0.2702702702702703,0.9,0.5190678813059119,0.0,0.4090547482644156,0.001199683678492405,0.42631578947368415,0.28451462871680705,1,1,1,-1,-1,-1,1
1,0.396,0.1891891891891892,0.2,0.6873259577225159,0.0,0.9404273815408227,0.0006914035331454935,0.11249999999999999,0.29187122356495465,1,-1,-1,1,-1,1,-1
0,0.646,0.3918918918918919,0.1,0.0,0.3333333333333333,0.5436257121662514,0.0,0.03829787234042553,0.225115703541814,-1,-1,-1,1,-1,-1,1
0,0.846,0.25675675675675674,0.2,0.41130325065447887,0.3333333333333333,0.8913263727035606,0.0004365239161016265,0.0972972972972973,0.38149138564546414,1,-1,1,-1,-1,-1,1
0,0.232,0.10810810810810811,0.3,0.6250175519470873,0.0,0.6872654511769017,0.0008601718222380534,0.2076923076923077,0.31085870323030446,1,1,-1,1,-1,-1,1
0,0.344,0.0945945945945946,0.1,0.44413303425307066,0.0,0.8433790267961252,0.0004981503765916042,0.072,0.38120845921450147,1,1,-1,-1,1,-1,1
0,0.658,0.20270270270270271,0.6,0.0,0.3333333333333333,0.48986793105695925,0.0,0.32727272727272727,0.3739700631694589,1,1,-1,1,-1,1,-1
0,0.466,0.08108108108108109,0.9,0.5385663956230197,0.0,0.4487781312891625,0.0011346812963794885,0.6749999999999999,0.46237726586102723,-1,-1,-1,1,-1,-1,1
0,0.332,0.20270270270270271,0.7,0.4591329491587601,0.0,0.05560428210945531,0.0077522432317335835,0.38181818181818183,0.256454270804724,1,1,-1,1,-1,-1,1
1,0.81,0.3108108108108108,0.6,0.41776886384428036,0.0,0.6299249218656243,0.000627247427853681,0.2634146341463414,0.3225536069560091,1,-1,-1,1,-1,-1,1
0,0.434,0.24324324324324326,0.1,0.0,0.3333333333333333,0.0423489641770702,0.0,0.049999999999999996,0.25915785498489424,-1,-1,-1,1,-1,-1,1
0,0.312,0.5540540540540541,0.3,0.7586868437300579,0.0,0.39156946632109135,0.001831708786385813,0.09152542372881356,0.08848379333299197,1,-1,-1,-1,1,1,-1
0,0.672,0.28378378378378377,0.4,0.0,0.3333333333333333,0.7750474844200227,0.0,0.1846153846153846,0.3029281896351383,1,-1,-1,1,-1,-1,1
0,0.356,0.1891891891891892,0.2,0.3949509938477411,0.0,0.5555706406941266,0.0006722858833667983,0.11249999999999999,0.2770015105740181,-1,1,-1,-1,1,-1,1
1,0.588,0.40540540540540543,0.8,0.0,0.3333333333333333,0.22448688837718364,0.0,0.3,0.20364425981873113,-1,1,-1,1,-1,-1,1
0,0.548,0.2972972972972973,0.3,0.59770080354139,0.3333333333333333,0.5228590790876407,0.001081003841293753,0.13499999999999998,0.2555891238670695,1,-1,-1,-1,1,1,-1
0,0.358,0.21621621621621623,0.9,0.0,0.0,0.4658180459155044,0.0,0.4764705882352941,0.2546094721876666,1,1,1,-1,-1,-1,1
0,0.72,0.21621621621621623,0.8,0.5892165221345447,0.3333333333333333,0.007361141869175063,0.07138892596927005,0.4235294117647059,0.3812644393104674,-1,1,-1,-1,1,-1,1
0,0.488,0.43243243243243246,0.7,0.32407715818004035,0.0,0.9193382911191516,0.00033347433568928545,0.252,0.16708459214501514,1,1,-1,1,-1,-1,1
0,0.594,0.22972972972972974,0.3,0.6636903054941551,0.3333333333333333,0.7395628196778617,0.0008488442989409263,0.15428571428571428,0.3242447129909365,1,-1,-1,-1,1,1,-1
0,0.77,0.0945945945945946,0.3,0.36556196980216155,0.0,0.14167493028223122,0.0024343955351324217,0.21599999999999997,0.5839123867069486,-1,-1,-1,1,-1,1,-1
1,0.666,0.5135135135135135,0.7,0.20291589306239835,0.6666666666666666,0.4879342875356029,0.0003932384845728589,0.22499999999999998,0.17461291540785498,-1,-1,1,-1,-1,-1,1
0,0.648,0.28378378378378377,0.6,0.0,0.3333333333333333,0.047446951740101585,0.0,0.27692307692307694,0.29560771554729254,1,1,1,-1,-1,1,-1
0,0.28,0.14864864864864866,0.4,0.0,0.3333333333333333,0.1600756088933595,0.0,0.2482758620689655,0.2864360870924055,1,-1,-1,1,-1,-1,1
0,0.302,0.35135135135135137,0.4,0.5661703921301274,0.3333333333333333,0.3744348554877352,0.0014293899944375378,0.16363636363636364,0.15534022246635543,-1,1,-1,1,-1,-1,1
1,0.248,0.4864864864864865,0.3,0.0,0.0,0.5418599005384677,0.0,0.09999999999999999,0.09327794561933538,1,-1,-1,1,-1,-1,1
0,0.724,0.32432432432432434,0.1,0.35011418381064596,0.0,0.46089249249171127,0.0007182702042398777,0.04285714285714285,0.2877643504531722,-1,-1,-1,1,-1,1,-1
0,0.358,0.22972972972972974,0.5,0.38172060217756143,0.0,0.5637322231382803,0.000640365467138514,0.2571428571428571,0.24403323262839877,1,1,1,-1,-1,-1,1
1,0.812,0.5945945945945946,0.3,0.0,0.0,0.05557196634097608,0.0,0.08709677419354839,0.17454439138485528,1,1,-1,1,-1,-1,1
1,0.56,0.43243243243243246,0.1,0.32661771159756536,0.0,0.31773578917832956,0.0009715391691405684,0.036,0.18421450151057403,-1,1,-1,1,-1,-1,1
0,0.818,0.20270270270270271,0.9,0.6398668080733496,0.3333333333333333,0.4674834585536012,0.0012942169817945213,0.49090909090909085,0.4316465256797583,-1,-1,-1,1,-1,1,-1
1,0.656,0.4189189189189189,0.2,0.4660581911962742,0.0,0.9752934444362126,0.00045207073063689425,0.07346938775510203,0.2136383254208028,1,-1,-1,-1,1,-1,1
1,0.652,0.25675675675675674,0.5,0.35725537009867236,0.0,0.8478792726911095,0.0003985806037925984,0.24324324324324326,0.3191189679105087,1,1,-1,1,-1,1,-1
1,0.356,0.28378378378378377,0.0,0.5086990498811689,0.0,0.11059261366583824,0.004335819180910527,0.0,0.2065419474785034,-1,1,-1,-1,1,-1,1
0,0.406,0.20270270270270271,0.4,0.4706408486409761,0.0,0.47198220371630334,0.0009428698327002673,0.21818181818181817,0.28312963471573743,-1,-1,-1,1,-1,-1,1
1,0.542,0.5,0.7,0.5222588980250906,0.0,0.3781621242085075,0.0013055479200092671,0.22909090909090907,0.15306921175501237,-1,1,-1,-1,1,1,-1
0,0.718,0.22972972972972974,0.2,0.0,0.3333333333333333,0.5247176359704717,0.0,0.10285714285714286,0.3663897280966767,1,-1,1,-1,-1,-1,1
0,0.528,0.013513513513513514,0.5,0.38838673502855287,0.3333333333333333,0.613965934677826,0.000598278857042564,0.47368421052631576,0.6532835108920337,1,-1,-1,1,-1,1,-1
0,0.544,0.2702702702702703,0.5,0.0,0.3333333333333333,0.5262853009125803,0.0,0.23684210526315788,0.27387104468118934,-1,-1,-1,1,-1,-1,1
0,0.876,0.7027027027027027,0.1,0.0,0.3333333333333333,0.20770409921521207,0.0,0.025714285714285714,0.15226586102719036,1,1,1,-1,-1,1,-1
0,0.788,0.4864864864864865,0.6,0.3738821208244351,0.3333333333333333,0.7002351797559618,0.0005050257851597158,0.19999999999999998,0.2122356495468278,-1,1,-1,1,-1,-1,1
0,0.798,0.6486486486486487,0.6,0.7275154226961235,0.3333333333333333,0.9771760630599702,0.0007043221070383459,0.16363636363636364,0.15443902773963197,1,1,-1,-1,1,-1,1
0,0.8,0.10810810810810811,0.1,0.6038713566930701,0.3333333333333333,0.0992066578887168,0.005735057393183204,0.06923076923076923,0.5707355333488264,1,1,-1,1,-1,1,-1
0,0.342,0.28378378378378377,0.3,0.5835384398502197,0.0,0.36469595339045685,0.0015125315418020797,0.13846153846153847,0.2022716709272601,-1,-1,1,-1,-1,1,-1
0,0.69,0.21621621621621623,0.9,0.0,0.3333333333333333,0.3372247988405942,0.0,0.4764705882352941,0.3707681713168651,1,1,1,-1,-1,1,-1
0,0.164,0.2702702702702703,0.7,0.0,0.3333333333333333,0.7528213891968586,0.0,0.33157894736842103,0.15491334075369695,1,-1,1,-1,-1,-1,1
0,0.68,0.22972972972972974,0.9,0.4302317725894207,0.3333333333333333,0.24206011323225168,0.0016790891098735208,0.4628571428571428,0.35347432024169184,-1,-1,-1,1,-1,1,-1
1,0.352,0.4594594594594595,0.8,0.3730218512225422,0.0,0.10574479817426913,0.003324534458170722,0.27692307692307694,0.12510167325122007,-1,1,-1,1,-1,-1,1
0,0.93,0.25675675675675674,0.1,0.662083238656779,0.0,0.3357549816432928,0.0018638452577834361,0.04864864864864865,0.40849799951008414,1,-1,-1,1,-1,-1,1
0,0.594,0.33783783783783783,0.9,0.0,0.3333333333333333,0.39218296567810257,0.0,0.3767441860465116,0.24242078268811915,1,1,-1,1,-1,-1,1
1,0.938,0.4189189189189189,0.1,0.4808998745267451,1.0,0.830776527406548,0.0005475668039952534,0.03673469387755102,0.2820996978851964,-1,-1,-1,-1,1,1,-1
0,0.408,0.10810810810810811,0.4,0.48372384979096494,0.0,0.04328256972989971,0.010468609119896331,0.27692307692307694,0.391383918196607,1,1,-1,-1,1,-1,1
0,0.736,0.33783783783783783,0.5,0.5285641273713961,0.3333333333333333,0.16462547900247926,0.003030510266905154,0.20930232558139533,0.2817044895665004,1,-1,-1,-1,1,-1,1
0,0.472,0.2702702702702703,0.6,0.0,0.3333333333333333,0.18932117926942452,0.0,0.28421052631578947,0.2513316902528224,1,1,-1,1,-1,1,-1
1,0.824,0.22972972972972974,0.1,0.4681522685166714,0.0,0.891792200003992,0.0004965994505944843,0.05142857142857143,0.402416918429003,-1,1,-1,-1,1,-1,1
0,0.52,0.17567567567567569,0.6,0.4295953388883909,0.0,0.7055815885361262,0.0005758869242706699,0.34838709677419355,0.35259721274729555,1,1,-1,1,-1,1,-1
0,0.664,0.25675675675675674,0.8,0.5921931091623694,0.0,0.1755312004492592,0.0031849147147007765,0.3891891891891892,0.32297705560545437,1,-1,-1,1,-1,1,-1
0,0.546,0.43243243243243246,0.2,0.3472195025478273,0.0,0.5217147707223739,0.0006293586548827971,0.072,0.18088368580060427,1,1,1,-1,-1,1,-1
1,0.474,0.22972972972972974,0.5,0.48570959627472654,0.0,0.11701519756565215,0.003913519513621465,0.2571428571428571,0.28345921450151057,1,1,-1,-1,1,-1,1
0,1.0,0.17567567567567569,0.4,0.36386367070391007,0.0,0.810690576466787,0.00042456521016174105,0.23225806451612901,0.5367897865705097,1,1,1,-1,-1,1,-1
0,0.674,0.21621621621621623,0.7,0.4439578635293716,0.3333333333333333,0.7427358679667744,0.0005653873885894336,0.3705882352941176,0.3651701617202773,1,-1,-1,-1,1,1,-1
0,0.442,0.3918918918918919,0.7,0.0,0.3333333333333333,0.5616586113193932,0.0,0.2680851063829787,0.1734829980073279,-1,-1,-1,1,-1,1,-1
0,0.646,0.16216216216216217,0.1,0.2554732481223751,0.0,0.38865604471701964,0.000621411027706945,0.06,0.4181646525679758,1,1,-1,1,-1,-1,1
0,0.612,0.10810810810810811,0.4,0.556339707488407,0.0,0.18118270810241857,0.002898990398904859,0.27692307692307694,0.48471996281663954,1,-1,1,-1,-1,-1,1
0,0.544,0.22972972972972974,0.5,0.0,0.3333333333333333,0.2552381934765069,0.0,0.2571428571428571,0.30725075528700907,1,-1,-1,1,-1,1,-1
0,0.616,0.28378378378378377,0.7,0.0,0.3333333333333333,0.2415595189672801,0.0,0.32307692307692304,0.285847083430165,1,-1,-1,1,-1,-1,1
0,0.574,0.24324324324324326,0.9,0.6653692740347287,0.0,0.36225020998996454,0.0017362665258782739,0.44999999999999996,0.3054191842900302,1,1,-1,1,-1,1,-1
0,0.342,0.581081081081081,0.0,0.49898331230819654,0.0,0.5465990129883876,0.0008632994622049965,0.0,0.0876442474369769,1,1,-1,-1,1,1,-1
0,0.434,0.3108108108108108,0.1,0.0,0.3333333333333333,0.01663136527468578,0.0,0.04390243902439024,0.21346068823226003,1,-1,1,-1,-1,1,-1
0,0.702,0.40540540540540543,0.1,0.3669724229467032,0.0,0.6698382975973125,0.0005181715480149002,0.0375,0.2318967145015106,1,1,-1,-1,1,1,-1
0,0.728,0.24324324324324326,0.1,0.4049812017301527,0.3333333333333333,0.0017891730269785143,0.1711350001510896,0.049999999999999996,0.3563066465256797,1,1,-1,-1,1,1,-1
1,0.41,0.5945945945945946,0.4,0.4775537749211244,0.0,0.2171911284111082,0.002076740900824412,0.11612903225806451,0.09741375109638437,-1,1,-1,-1,1,-1,1
1,0.754,0.33783783783783783,0.2,0.3882181008233263,0.0,0.5368867238769157,0.0006838028978852787,0.08372093023255814,0.2866841143820698,1,1,1,-1,-1,-1,1
0,0.434,0.2972972972972973,0.4,0.4728166722990996,0.0,0.45964208235408466,0.000972634397661032,0.18,0.22168617824773415,-1,-1,1,-1,-1,-1,1
1,0.472,0.24324324324324326,0.5,0.41331797304634726,0.0,0.9703859498242167,0.00040293994811155194,0.25,0.271714501510574,1,-1,-1,-1,1,1,-1
1,0.622,0.32432432432432434,0.2,0.7127232813928556,0.0,0.14641394268333233,0.004593103345917389,0.0857142857142857,0.25887462235649544,-1,-1,1,-1,-1,-1,1
0,0.618,0.33783783783783783,0.1,0.4228267341532971,0.3333333333333333,0.13411824299667022,0.002973857522001189,0.04186046511627907,0.24906028244221176,1,-1,-1,1,-1,-1,1
1,0.652,0.10810810810810811,0.1,0.43184330339063165,0.0,0.3008551522715509,0.0013565035974793173,0.06923076923076923,0.5030211480362538,-1,-1,-1,-1,1,1,-1
0,0.994,0.22972972972972974,0.5,0.445373777058247,0.0,0.9179182482092137,0.000458996795360387,0.2571428571428571,0.46019637462235646,1,1,-1,-1,1,1,-1
0,0.552,0.10810810810810811,0.8,0.0,0.3333333333333333,0.9571202268146741,0.0,0.5538461538461539,0.4572681849872182,-1,-1,1,-1,-1,-1,1
0,0.656,0.13513513513513514,0.5,0.5526872683646177,0.0,0.2704016424814488,0.0019312976544076437,0.3214285714285714,0.46053625377643503,1,1,1,-1,-1,-1,1
0,0.756,0.20270270270270271,0.9,0.5994949582916316,0.3333333333333333,0.8537866551984039,0.0006642157696616329,0.49090909090909085,0.40929689645701733,1,-1,-1,-1,1,1,-1
0,0.602,0.21621621621621623,0.3,0.0,0.3333333333333333,0.5278054426657487,0.0,0.1588235294117647,0.3399791185356318,1,1,-1,1,-1,-1,1
0,0.868,0.22972972972972974,0.3,0.0,0.3333333333333333,0.4071665269068041,0.0,0.15428571428571428,0.4173716012084592,-1,-1,1,-1,-1,-1,1
0,0.75,0.2702702702702703,0.6,0.0,0.3333333333333333,0.7934232008508552,0.0,0.28421052631578947,0.33835864207346156,1,1,-1,1,-1,-1,1
0,0.524,0.7837837837837838,0.6,0.38329060217238003,0.0,0.9569829098108422,0.0003788974662588924,0.14210526315789473,0.07602560025441246,1,1,-1,-1,1,-1,1
0,0.574,0.16216216216216217,0.6,0.4888102575830689,0.3333333333333333,0.32779964983913895,0.0014094102495289358,0.36,0.38961480362537765,1,-1,-1,-1,1,-1,1
0,0.396,0.14864864864864866,0.4,0.0,0.3333333333333333,0.2430341385078849,0.0,0.2482758620689655,0.3340191686634025,-1,1,-1,1,-1,1,-1
1,0.57,0.12162162162162163,0.8,0.5080611016209808,0.0,0.764502939209187,0.0006286125457111077,0.5333333333333333,0.4439828801611279,1,1,-1,1,-1,1,-1
0,0.452,0.4594594594594595,0.2,0.4007580528014382,0.3333333333333333,0.0828108575579454,0.00455554714749717,0.06923076923076923,0.14797815477573786,1,1,1,-1,-1,-1,1
0,0.654,0.21621621621621623,0.4,0.0,0.3333333333333333,0.03044215424916588,0.0,0.21176470588235294,0.3581726497245423,1,1,1,-1,-1,1,-1
0,0.516,0.25675675675675674,0.5,0.5822817941738816,0.3333333333333333,0.8029084791924219,0.0006860024417668058,0.24324324324324326,0.27539397403445737,-1,-1,-1,1,-1,-1,1
0,0.646,0.1891891891891892,0.0,0.0,0.0,0.36409395964761004,0.0,0.0,0.38480692975830816,1,1,1,-1,-1,1,-1
0,0.698,0.33783783783783783,0.2,0.5439972061963484,0.3333333333333333,0.41383122894816515,0.0012428048974812726,0.08372093023255814,0.2711919482891871,1,-1,1,-1,-1,-1,1
0,0.318,0.0,0.7,0.41046111590566514,0.0,0.858821612005578,0.0004521092673886504,0.7,0.5572129909365559,1,-1,-1,1,-1,-1,1
0,0.454,0.22972972972972974,0.4,0.43107338919957505,0.0,0.5268456743467974,0.0007737464617198027,0.2057142857142857,0.27666163141993955,1,-1,-1,1,-1,1,-1
0,0.562,0.05405405405405406,0.6,0.5545276171691862,0.0,0.31844258405889153,0.001645811620495575,0.49090909090909085,0.5668257346882725,1,1,-1,-1,1,1,-1
1,0.708,0.43243243243243246,0.4,0.6593842942367557,0.0,0.6036979744266214,0.0010329921117960502,0.144,0.21942598187311183,1,-1,-1,1,-1,-1,1
0,0.602,0.20270270270270271,0.1,0.3859526391771257,0.0,0.5436383683418323,0.0006713766899765215,0.05454545454545454,0.3537833012908541,1,-1,-1,1,-1,1,-1
0,0.566,0.33783783783783783,0.5,0.0,0.3333333333333333,0.2409166052575354,0.0,0.20930232558139533,0.23467469964167778,1,1,-1,1,-1,-1,1
1,0.418,0.43243243243243246,0.5,0.6484798270086473,0.0,0.7526594101591871,0.0008149673457841915,0.18,0.15043051359516615,-1,-1,-1,1,-1,-1,1
0,0.496,0.21621621621621623,0.4,0.0,0.3333333333333333,0.3041693694438201,0.0,0.21176470588235294,0.3028923049582371,-1,-1,-1,1,-1,1,-1
0,0.704,0.24324324324324326,0.9,0.3609452746332186,0.3333333333333333,0.8713191601842118,0.0003918697279024355,0.44999999999999996,0.34837613293051356,1,-1,-1,-1,1,-1,1
0,0.29,0.28378378378378377,0.8,0.4792863110277165,0.3333333333333333,0.05037538066699646,0.008925070510355048,0.3692307692307692,0.18641064373692773,1,1,-1,-1,1,-1,1
0,0.28,0.21621621621621623,0.5,0.4900511598155251,0.3333333333333333,0.7717310661737394,0.0006006536110128301,0.2647058823529412,0.22731917540430074,-1,-1,-1,1,-1,-1,1
0,0.776,0.22972972972972974,0.3,0.0,0.0,0.07784128265387096,0.0,0.15428571428571428,0.3861027190332326,1,1,1,-1,-1,-1,1
1,0.018,0.35135135135135137,0.6,0.513147349985805,0.0,0.7346866903705662,0.0006606566259268716,0.24545454545454543,0.07855843174951935,1,-1,-1,1,-1,1,-1
0,0.168,0.20270270270270271,0.3,0.0,0.0,0.01325466761506277,0.0,0.16363636363636364,0.19733589673166713,1,1,1,-1,-1,-1,1
0,0.458,0.3108108108108108,0.0,0.5649691474335257,0.0,0.045579540536804936,0.011616755679224693,0.0,0.22042406602313755,-1,1,-1,-1,1,-1,1
0,0.706,0.20270270270270271,0.8,0.7595380658338212,0.0,0.39973039844792263,0.0017963677662970513,0.43636363636363634,0.39127300192254877,1,1,-1,1,-1,1,-1
0,0.68,0.28378378378378377,0.6,0.0,0.3333333333333333,0.8026056814422597,0.0,0.27692307692307694,0.30536834766442017,1,-1,-1,1,-1,-1,1
1,0.482,0.12162162162162163,0.5,0.42970701769790276,0.0,0.8124552375331542,0.0005003044435549334,0.3333333333333333,0.4052114803625378,-1,1,1,-1,-1,1,-1
0,1.0,0.36486486486486486,0.2,0.4874935875358796,0.0,0.09700948577858566,0.004734175923349271,0.08,0.3338368580060423,1,1,1,-1,-1,1,-1
0,0.74,0.4594594594594595,0.7,0.0,0.0,0.07349110998711822,0.0,0.24230769230769228,0.21386242156634905,1,1,-1,1,-1,-1,1
0,0.654,0.25675675675675674,0.3,0.0,0.3333333333333333,0.19090405163199384,0.0,0.14594594594594595,0.319761982526333,1,1,-1,1,-1,1,-1
0,0.48,0.14864864864864866,0.2,0.6653329246149303,0.3333333333333333,0.6122870654735978,0.0010277005742521984,0.12413793103448276,0.3684758829044692,1,-1,1,-1,-1,1,-1
0,0.506,0.16216216216216217,0.8,0.0,0.3333333333333333,0.23734776384136638,0.0,0.48,0.3626510574018127,1,1,-1,1,-1,-1,1
0,0.572,0.36486486486486486,0.3,0.0,0.3333333333333333,0.7972576718809943,0.0,0.12,0.22069486404833835,1,1,1,-1,-1,-1,1
0,0.702,0.06756756756756757,0.3,0.0,0.3333333333333333,0.19444748064818226,0.0,0.23478260869565215,0.6095658741626166,1,-1,-1,1,-1,-1,1
1,0.268,0.4864864864864865,0.3,0.5356282704264508,0.0,0.24944531684235322,0.002028647187860839,0.09999999999999999,0.0976837865055388,-1,-1,-1,-1,1,-1,1
0,0.57,0.3918918918918919,0.2,0.5010996695909482,0.3333333333333333,0.3158886378608442,0.001499247156345734,0.07659574468085106,0.2058799897152407,1,-1,-1,1,-1,1,-1
1,0.034,0.32432432432432434,0.6,0.37309283621888073,0.0,0.8440451518318364,0.0004181398859524583,0.2571428571428571,0.09233383685800603,1,-1,1,-1,-1,-1,1
