Date,Group_Name,Application_Name
5/24/2017,grp_53,app_207
2/14/2018,grp_53,app_207
9/29/2017,grp_53,app_207
11/23/2017,grp_53,app_207
4/18/2018,grp_53,app_207
7/19/2018,grp_53,app_207
7/1/2017,grp_53,app_207
8/29/2018,grp_53,app_207
7/28/2017,grp_53,app_207
4/10/2018,grp_53,app_207
4/5/2018,grp_53,app_207
5/11/2017,grp_53,app_207
9/26/2018,grp_53,app_207
9/19/2017,grp_53,app_207
6/22/2018,grp_53,app_207
9/21/2018,grp_53,app_207
8/15/2018,grp_53,app_207
6/9/2018,grp_53,app_207
4/4/2017,grp_53,app_207
5/15/2018,grp_53,app_207
4/17/2017,grp_53,app_207
4/20/2017,grp_53,app_207
9/4/2018,grp_53,app_207
6/14/2018,grp_53,app_207
1/19/2018,grp_53,app_207
5/2/2018,grp_53,app_207
10/10/2017,grp_53,app_207
11/24/2017,grp_53,app_207
9/6/2017,grp_53,app_207
7/3/2017,grp_53,app_207
3/23/2018,grp_53,app_207
1/6/2018,grp_53,app_207
5/2/2017,grp_53,app_207
6/7/2017,grp_53,app_207
9/13/2018,grp_53,app_207
7/20/2018,grp_53,app_207
5/20/2017,grp_53,app_207
7/7/2017,grp_53,app_207
6/11/2018,grp_53,app_207
10/28/2017,grp_53,app_207
8/30/2018,grp_53,app_207
8/2/2018,grp_53,app_207
9/12/2018,grp_53,app_207
11/25/2017,grp_53,app_207
2/15/2018,grp_53,app_207
6/20/2017,grp_53,app_207
1/8/2018,grp_53,app_207
12/8/2017,grp_53,app_207
7/9/2018,grp_53,app_207
11/26/2017,grp_53,app_207
6/23/2018,grp_53,app_207
9/22/2018,grp_53,app_207
11/27/2017,grp_53,app_207
7/4/2017,grp_53,app_207
6/15/2018,grp_53,app_207
8/3/2017,grp_53,app_207
7/30/2017,grp_53,app_207
10/15/2017,grp_53,app_207
4/5/2017,grp_53,app_207
4/28/2018,grp_53,app_207
1/25/2018,grp_53,app_207
7/31/2017,grp_53,app_207
2/8/2018,grp_53,app_207
7/21/2018,grp_53,app_207
10/16/2017,grp_53,app_207
3/24/2018,grp_53,app_207
9/14/2018,grp_53,app_207
2/28/2018,grp_53,app_207
9/7/2017,grp_53,app_207
9/17/2018,grp_53,app_207
6/12/2018,grp_53,app_207
8/31/2018,grp_53,app_207
1/12/2018,grp_53,app_207
7/22/2018,grp_53,app_207
8/3/2018,grp_53,app_207
12/1/2017,grp_53,app_207
3/25/2018,grp_53,app_207
5/26/2018,grp_53,app_207
6/26/2017,grp_53,app_207
4/1/2017,grp_53,app_207
9/21/2017,grp_53,app_207
3/26/2018,grp_53,app_207
2/4/2018,grp_53,app_207
11/1/2017,grp_53,app_207
10/31/2017,grp_53,app_207
5/26/2017,grp_53,app_207
5/9/2018,grp_53,app_207
5/31/2018,grp_53,app_207
5/13/2018,grp_53,app_207
2/21/2018,grp_53,app_207
11/28/2017,grp_53,app_207
6/26/2018,grp_53,app_207
8/1/2017,grp_53,app_207
1/26/2018,grp_53,app_207
12/9/2017,grp_53,app_207
10/17/2017,grp_53,app_207
4/9/2018,grp_53,app_207
4/6/2017,grp_53,app_207
12/30/2017,grp_53,app_207
8/4/2017,grp_53,app_207
1/13/2018,grp_53,app_207
5/4/2018,grp_53,app_207
6/13/2018,grp_53,app_207
2/25/2018,grp_53,app_207
9/1/2018,grp_53,app_207
8/4/2018,grp_53,app_207
5/17/2018,grp_53,app_207
6/9/2017,grp_53,app_207
12/18/2017,grp_53,app_207
12/11/2017,grp_53,app_207
5/27/2017,grp_53,app_207
8/18/2018,grp_53,app_207
5/7/2018,grp_53,app_207
9/29/2018,grp_53,app_207
9/13/2017,grp_53,app_207
12/24/2017,grp_53,app_207
6/22/2017,grp_53,app_207
8/5/2018,grp_53,app_207
1/27/2018,grp_53,app_207
11/29/2017,grp_53,app_207
11/5/2017,grp_53,app_207
1/2/2018,grp_53,app_207
9/22/2017,grp_53,app_207
8/6/2018,grp_53,app_207
5/19/2017,grp_53,app_207
9/30/2018,grp_53,app_207
12/26/2017,grp_53,app_207
3/31/2018,grp_53,app_207
6/27/2018,grp_53,app_207
4/7/2017,grp_53,app_207
5/16/2017,grp_53,app_207
5/3/2017,grp_53,app_207
3/2/2018,grp_53,app_207
2/18/2018,grp_53,app_207
2/19/2018,grp_53,app_207
8/27/2017,grp_53,app_207
8/2/2017,grp_53,app_207
1/24/2018,grp_53,app_207
8/28/2017,grp_53,app_207
4/2/2018,grp_53,app_207
9/18/2018,grp_53,app_207
5/18/2018,grp_53,app_207
8/7/2017,grp_53,app_207
4/12/2017,grp_53,app_207
5/7/2017,grp_53,app_207
9/9/2017,grp_53,app_207
5/23/2018,grp_53,app_207
11/10/2017,grp_53,app_207
3/15/2018,grp_53,app_207
1/9/2018,grp_53,app_207
3/28/2018,grp_53,app_207
1/31/2018,grp_53,app_207
3/16/2018,grp_53,app_207
10/24/2017,grp_53,app_207
4/24/2018,grp_53,app_207
11/30/2017,grp_53,app_207
7/25/2018,grp_53,app_207
12/21/2017,grp_53,app_207
9/8/2018,grp_53,app_207
9/26/2017,grp_53,app_207
9/10/2017,grp_53,app_207
1/3/2018,grp_53,app_207
5/31/2017,grp_53,app_207
8/16/2018,grp_53,app_207
4/8/2017,grp_53,app_207
5/17/2017,grp_53,app_207
2/20/2018,grp_53,app_207
4/11/2018,grp_53,app_207
6/28/2018,grp_53,app_207
5/11/2018,grp_53,app_207
5/4/2017,grp_53,app_207
8/21/2018,grp_53,app_207
8/8/2017,grp_53,app_207
4/9/2017,grp_53,app_207
9/2/2017,grp_53,app_207
9/10/2018,grp_53,app_207
6/20/2018,grp_53,app_207
8/16/2017,grp_53,app_207
6/5/2018,grp_53,app_207
4/10/2017,grp_53,app_207
4/21/2017,grp_53,app_207
10/3/2017,grp_53,app_207
5/19/2018,grp_53,app_207
9/19/2018,grp_53,app_207
6/19/2017,grp_53,app_207
3/29/2018,grp_53,app_207
12/13/2017,grp_53,app_207
11/3/2017,grp_53,app_207
5/8/2018,grp_53,app_207
6/23/2017,grp_53,app_207
8/8/2018,grp_53,app_207
12/29/2017,grp_53,app_207
10/8/2017,grp_53,app_207
4/26/2017,grp_53,app_207
10/20/2017,grp_53,app_207
6/10/2018,grp_53,app_207
6/5/2017,grp_53,app_207
7/26/2018,grp_53,app_207
8/12/2017,grp_53,app_207
7/11/2017,grp_53,app_207
1/17/2018,grp_53,app_207
9/12/2017,grp_53,app_207
6/16/2018,grp_53,app_207
3/19/2018,grp_53,app_207
7/10/2017,grp_53,app_207
4/12/2018,grp_53,app_207
6/1/2017,grp_53,app_207
9/7/2018,grp_53,app_207
5/18/2017,grp_53,app_207
8/22/2018,grp_53,app_207
4/4/2018,grp_53,app_207
10/12/2017,grp_53,app_207
9/6/2018,grp_53,app_207
5/5/2017,grp_53,app_207
8/25/2017,grp_53,app_207
6/17/2018,grp_53,app_207
3/30/2018,grp_53,app_207
8/17/2017,grp_53,app_207
4/11/2017,grp_53,app_207
4/27/2017,grp_53,app_207
5/25/2018,grp_53,app_207
7/14/2017,grp_53,app_207
6/27/2017,grp_53,app_207
2/9/2018,grp_53,app_207
7/19/2017,grp_53,app_207
12/12/2017,grp_53,app_207
10/21/2017,grp_53,app_207
6/6/2017,grp_53,app_207
7/14/2018,grp_53,app_207
7/24/2017,grp_53,app_207
7/27/2018,grp_53,app_207
6/14/2017,grp_53,app_207
11/19/2017,grp_53,app_207
7/12/2017,grp_53,app_207
8/23/2018,grp_53,app_207
3/17/2018,grp_53,app_207
1/16/2018,grp_53,app_207
1/14/2018,grp_53,app_207
12/2/2017,grp_53,app_207
11/14/2017,grp_53,app_207
10/9/2017,grp_53,app_207
8/26/2017,grp_53,app_207
6/2/2018,grp_53,app_207
4/24/2017,grp_53,app_207
1/15/2018,grp_53,app_207
3/20/2018,grp_53,app_207
8/11/2017,grp_53,app_207
9/23/2017,grp_53,app_207
10/27/2017,grp_53,app_207
9/27/2017,grp_53,app_207
2/22/2018,grp_53,app_207
8/5/2017,grp_53,app_207
4/15/2017,grp_53,app_207
5/12/2017,grp_53,app_207
5/10/2018,grp_53,app_207
1/29/2018,grp_53,app_207
6/19/2018,grp_53,app_207
12/15/2017,grp_53,app_207
8/18/2017,grp_53,app_207
6/28/2017,grp_53,app_207
7/20/2017,grp_53,app_207
11/18/2017,grp_53,app_207
3/7/2018,grp_53,app_207
2/10/2018,grp_53,app_207
12/27/2017,grp_53,app_207
8/19/2017,grp_53,app_207
12/4/2017,grp_53,app_207
10/2/2017,grp_53,app_207
8/24/2018,grp_53,app_207
7/25/2017,grp_53,app_207
7/28/2018,grp_53,app_207
6/15/2017,grp_53,app_207
6/4/2017,grp_53,app_207
7/13/2017,grp_53,app_207
8/7/2018,grp_53,app_207
6/8/2017,grp_53,app_207
6/13/2017,grp_53,app_207
9/1/2017,grp_53,app_207
11/2/2017,grp_53,app_207
10/19/2017,grp_53,app_207
12/22/2017,grp_53,app_207
2/23/2018,grp_53,app_207
1/22/2018,grp_53,app_207
4/14/2018,grp_53,app_207
11/15/2017,grp_53,app_207
7/15/2018,grp_53,app_207
7/3/2018,grp_53,app_207
2/5/2018,grp_53,app_207
7/30/2018,grp_53,app_207
8/12/2018,grp_53,app_207
5/30/2018,grp_53,app_207
9/9/2018,grp_53,app_207
10/30/2017,grp_53,app_207
8/9/2017,grp_53,app_207
12/19/2017,grp_53,app_207
12/5/2017,grp_53,app_207
4/6/2018,grp_53,app_207
7/21/2017,grp_53,app_207
6/29/2017,grp_53,app_207
9/5/2018,grp_53,app_207
5/9/2017,grp_53,app_207
4/16/2018,grp_53,app_207
10/6/2017,grp_53,app_207
11/21/2017,grp_53,app_207
9/24/2018,grp_53,app_207
11/4/2017,grp_53,app_207
12/17/2017,grp_53,app_207
9/15/2017,grp_53,app_207
8/27/2018,grp_53,app_207
4/13/2017,grp_53,app_207
10/25/2017,grp_53,app_207
6/16/2017,grp_53,app_207
2/26/2018,grp_53,app_207
12/31/2017,grp_53,app_207
6/25/2017,grp_53,app_207
7/17/2017,grp_53,app_207
5/20/2018,grp_53,app_207
5/13/2017,grp_53,app_207
7/13/2018,grp_53,app_207
6/29/2018,grp_53,app_207
4/17/2018,grp_53,app_207
7/6/2017,grp_53,app_207
10/22/2017,grp_53,app_207
9/28/2018,grp_53,app_207
11/13/2017,grp_53,app_207
7/8/2018,grp_53,app_207
2/24/2018,grp_53,app_207
9/30/2017,grp_53,app_207
4/13/2018,grp_53,app_207
10/23/2017,grp_53,app_207
8/29/2017,grp_53,app_207
7/16/2018,grp_53,app_207
8/10/2017,grp_53,app_207
5/6/2017,grp_53,app_207
8/25/2018,grp_53,app_207
6/2/2017,grp_53,app_207
4/18/2017,grp_53,app_207
5/15/2017,grp_53,app_207
9/25/2018,grp_53,app_207
6/3/2018,grp_53,app_207
9/15/2018,grp_53,app_207
4/21/2018,grp_53,app_207
6/7/2018,grp_53,app_207
6/18/2018,grp_53,app_207
9/20/2018,grp_53,app_207
6/25/2018,grp_53,app_207
4/27/2018,grp_53,app_207
12/10/2017,grp_53,app_207
11/17/2017,grp_53,app_207
2/1/2018,grp_53,app_207
4/14/2017,grp_53,app_207
2/27/2018,grp_53,app_207
5/8/2017,grp_53,app_207
2/7/2018,grp_53,app_207
8/23/2017,grp_53,app_207
12/14/2017,grp_53,app_207
9/8/2017,grp_53,app_207
5/6/2018,grp_53,app_207
5/28/2017,grp_53,app_207
1/18/2018,grp_53,app_207
7/12/2018,grp_53,app_207
4/23/2017,grp_53,app_207
4/19/2018,grp_53,app_207
4/25/2017,grp_53,app_207
6/1/2018,grp_53,app_207
4/3/2018,grp_53,app_207
2/16/2018,grp_53,app_207
5/23/2017,grp_53,app_207
8/30/2017,grp_53,app_207
3/3/2018,grp_53,app_207
10/14/2017,grp_53,app_207
2/12/2018,grp_53,app_207
9/20/2017,grp_53,app_207
12/16/2017,grp_53,app_207
9/16/2017,grp_53,app_207
6/21/2017,grp_53,app_207
2/11/2018,grp_53,app_207
8/20/2018,grp_53,app_207
4/28/2017,grp_53,app_207
8/14/2017,grp_53,app_207
8/10/2018,grp_53,app_207
3/8/2018,grp_53,app_207
4/16/2017,grp_53,app_207
5/29/2018,grp_53,app_207
5/10/2017,grp_53,app_207
5/3/2018,grp_53,app_207
8/14/2018,grp_53,app_207
7/18/2017,grp_53,app_207
6/6/2018,grp_53,app_207
8/31/2017,grp_53,app_207
7/2/2017,grp_53,app_207
1/10/2018,grp_53,app_207
5/16/2018,grp_53,app_207
3/5/2018,grp_53,app_207
2/3/2018,grp_53,app_207
3/13/2018,grp_53,app_207
6/12/2017,grp_53,app_207
11/16/2017,grp_53,app_207
7/7/2018,grp_53,app_207
1/11/2018,grp_53,app_207
11/20/2017,grp_53,app_207
10/13/2017,grp_53,app_207
6/30/2018,grp_53,app_207
5/29/2017,grp_53,app_207
5/22/2017,grp_53,app_207
11/8/2017,grp_53,app_207
7/2/2018,grp_53,app_207
12/28/2017,grp_53,app_207
3/18/2018,grp_53,app_207
9/25/2017,grp_53,app_207
4/25/2018,grp_53,app_207
7/6/2018,grp_53,app_207
9/11/2017,grp_53,app_207
8/15/2017,grp_53,app_207
8/26/2018,grp_53,app_207
5/25/2017,grp_53,app_207
5/24/2018,grp_53,app_207
8/13/2018,grp_53,app_207
10/18/2017,grp_53,app_207
3/12/2018,grp_53,app_207
9/28/2017,grp_53,app_207
1/20/2018,grp_53,app_207
12/20/2017,grp_53,app_207
10/7/2017,grp_53,app_207
6/21/2018,grp_53,app_207
2/2/2018,grp_53,app_207
10/11/2017,grp_53,app_207
2/6/2018,grp_53,app_207
7/26/2017,grp_53,app_207
6/24/2017,grp_53,app_207
4/20/2018,grp_53,app_207
7/11/2018,grp_53,app_207
3/6/2018,grp_53,app_207
8/24/2017,grp_53,app_207
9/14/2017,grp_53,app_207
7/5/2017,grp_53,app_207
7/10/2018,grp_53,app_207
4/26/2018,grp_53,app_207
5/30/2017,grp_53,app_207
4/30/2018,grp_53,app_207
1/30/2018,grp_53,app_207
5/22/2018,grp_53,app_207
1/4/2018,grp_53,app_207
10/5/2017,grp_53,app_207
11/7/2017,grp_53,app_207
9/17/2017,grp_53,app_207
8/17/2018,grp_53,app_207
7/23/2018,grp_53,app_207
5/1/2017,grp_53,app_207
10/4/2017,grp_53,app_207
6/3/2017,grp_53,app_207
11/6/2017,grp_53,app_207
7/17/2018,grp_53,app_207
4/23/2018,grp_53,app_207
3/14/2018,grp_53,app_207
3/10/2018,grp_53,app_207
6/4/2018,grp_53,app_207
7/9/2017,grp_53,app_207
9/27/2018,grp_53,app_207
5/21/2018,grp_53,app_207
10/1/2017,grp_53,app_207
12/7/2017,grp_53,app_207
8/28/2018,grp_53,app_207
5/24/2017,grp_61,app_234
8/8/2017,grp_61,app_234
10/16/2017,grp_61,app_234
5/17/2017,grp_61,app_234
4/30/2018,grp_61,app_234
7/16/2018,grp_61,app_234
7/9/2017,grp_61,app_234
8/17/2017,grp_61,app_234
8/14/2018,grp_61,app_234
4/10/2017,grp_61,app_234
6/29/2017,grp_61,app_234
6/22/2018,grp_61,app_234
5/1/2017,grp_61,app_234
8/9/2017,grp_61,app_234
6/22/2017,grp_61,app_234
8/21/2018,grp_61,app_234
3/12/2018,grp_61,app_234
9/18/2018,grp_61,app_347
11/21/2017,grp_61,app_347
1/18/2018,grp_61,app_347
4/26/2017,grp_61,app_347
4/23/2018,grp_61,app_347
6/21/2017,grp_61,app_347
9/20/2017,grp_61,app_347
3/1/2018,grp_22,app_220
5/1/2018,grp_22,app_220
4/6/2018,grp_22,app_220
3/28/2018,grp_22,app_220
3/20/2018,grp_22,app_220
2/8/2018,grp_22,app_220
8/17/2017,grp_22,app_220
5/8/2017,grp_22,app_220
10/11/2017,grp_22,app_220
6/5/2017,grp_22,app_220
10/10/2017,grp_22,app_220
7/20/2018,grp_22,app_220
6/11/2018,grp_22,app_220
4/12/2018,grp_22,app_220
5/16/2017,grp_22,app_220
7/19/2018,grp_22,app_220
3/5/2018,grp_22,app_220
1/22/2018,grp_22,app_220
4/20/2017,grp_22,app_220
2/22/2018,grp_13,app_334
10/16/2017,grp_13,app_334
8/15/2017,grp_13,app_334
4/26/2018,grp_13,app_334
3/26/2018,grp_10,app_51
8/30/2018,grp_10,app_51
2/8/2018,grp_10,app_51
1/8/2018,grp_10,app_51
7/23/2018,grp_10,app_51
9/20/2017,grp_10,app_51
11/1/2017,grp_10,app_51
12/6/2017,grp_10,app_51
9/13/2017,grp_10,app_51
10/19/2017,grp_10,app_51
9/29/2018,grp_10,app_51
5/12/2017,grp_10,app_51
4/3/2017,grp_10,app_51
4/9/2018,grp_10,app_51
7/26/2018,grp_55,app_315
4/5/2018,grp_55,app_315
10/30/2017,grp_55,app_315
7/5/2018,grp_55,app_315
11/6/2017,grp_61,app_271
7/12/2017,grp_61,app_271
8/23/2018,grp_61,app_271
4/14/2018,grp_61,app_271
10/8/2017,grp_61,app_271
12/12/2017,grp_61,app_271
5/20/2017,grp_46,app_146
12/13/2017,grp_46,app_146
7/10/2017,grp_46,app_146
9/17/2018,grp_46,app_146
8/2/2018,grp_46,app_146
9/13/2018,grp_46,app_146
2/16/2018,grp_46,app_146
4/3/2018,grp_46,app_146
4/19/2018,grp_46,app_146
5/17/2018,grp_46,app_146
11/16/2017,grp_46,app_146
3/20/2018,grp_46,app_146
8/9/2017,grp_46,app_146
7/25/2017,grp_46,app_146
9/26/2017,grp_46,app_146
5/24/2017,grp_46,app_146
4/14/2017,grp_46,app_146
4/16/2018,grp_46,app_146
8/24/2018,grp_46,app_146
10/16/2017,grp_46,app_146
6/22/2018,grp_46,app_146
4/4/2018,grp_46,app_146
5/3/2018,grp_46,app_146
8/23/2017,grp_46,app_146
11/29/2017,grp_46,app_146
9/21/2017,grp_46,app_146
1/18/2018,grp_46,app_146
12/14/2017,grp_46,app_146
5/10/2017,grp_46,app_146
8/3/2017,grp_46,app_146
6/16/2018,grp_46,app_146
1/16/2018,grp_46,app_146
4/26/2018,grp_46,app_146
6/13/2017,grp_46,app_146
2/10/2018,grp_46,app_146
7/12/2017,grp_46,app_146
7/30/2018,grp_46,app_146
12/15/2017,grp_46,app_146
7/3/2018,grp_46,app_146
8/29/2018,grp_46,app_146
6/4/2018,grp_46,app_146
10/18/2017,grp_46,app_146
7/19/2017,grp_46,app_146
4/23/2018,grp_46,app_146
10/3/2017,grp_46,app_146
8/1/2018,grp_46,app_146
6/12/2018,grp_46,app_146
6/15/2018,grp_46,app_146
12/12/2017,grp_46,app_146
7/23/2018,grp_46,app_146
5/2/2018,grp_46,app_146
4/18/2017,grp_46,app_146
3/13/2018,grp_46,app_146
6/6/2018,grp_46,app_146
3/29/2018,grp_46,app_146
2/21/2018,grp_46,app_146
3/14/2018,grp_46,app_146
10/10/2017,grp_46,app_146
8/14/2017,grp_46,app_146
9/8/2017,grp_46,app_146
6/20/2018,grp_46,app_146
5/9/2017,grp_46,app_146
8/15/2017,grp_46,app_146
9/20/2017,grp_46,app_146
6/26/2018,grp_46,app_146
2/14/2018,grp_46,app_146
2/20/2018,grp_46,app_146
5/4/2017,grp_46,app_146
4/27/2017,grp_46,app_146
10/11/2017,grp_46,app_151
4/13/2018,grp_46,app_147
5/24/2018,grp_46,app_147
10/30/2017,grp_46,app_147
2/26/2018,grp_46,app_147
5/4/2017,grp_46,app_147
4/3/2018,grp_46,app_147
12/7/2017,grp_46,app_147
9/8/2017,grp_46,app_147
11/30/2017,grp_46,app_147
10/26/2017,grp_46,app_147
3/2/2018,grp_53,app_225
6/1/2018,grp_53,app_225
6/30/2017,grp_53,app_225
6/26/2017,grp_53,app_225
10/18/2017,grp_53,app_225
7/18/2017,grp_53,app_225
6/13/2017,grp_53,app_225
8/1/2017,grp_53,app_225
5/3/2018,grp_53,app_225
2/14/2018,grp_53,app_225
9/4/2017,grp_53,app_225
8/16/2017,grp_53,app_225
9/11/2018,grp_53,app_225
7/17/2017,grp_53,app_225
5/16/2018,grp_53,app_225
8/8/2017,grp_53,app_225
12/15/2017,grp_53,app_225
9/7/2018,grp_53,app_225
12/22/2017,grp_53,app_225
3/6/2018,grp_53,app_225
6/4/2018,grp_53,app_225
8/28/2018,grp_53,app_225
6/22/2018,grp_53,app_225
6/21/2017,grp_53,app_225
1/17/2018,grp_53,app_225
8/7/2018,grp_53,app_225
8/31/2018,grp_53,app_225
7/31/2018,grp_53,app_225
5/19/2017,grp_53,app_225
4/17/2018,grp_53,app_225
6/6/2018,grp_53,app_225
9/25/2017,grp_53,app_225
12/12/2017,grp_53,app_225
5/24/2017,grp_53,app_225
9/22/2017,grp_53,app_225
4/1/2017,grp_53,app_225
6/3/2017,grp_53,app_225
7/12/2017,grp_53,app_225
8/11/2017,grp_53,app_225
12/28/2017,grp_53,app_225
8/27/2018,grp_53,app_225
7/31/2017,grp_53,app_225
6/1/2017,grp_53,app_225
4/24/2018,grp_53,app_225
5/16/2017,grp_53,app_225
3/13/2018,grp_53,app_225
6/5/2018,grp_53,app_225
9/24/2018,grp_53,app_225
9/5/2017,grp_53,app_225
6/7/2018,grp_53,app_225
10/13/2017,grp_53,app_225
10/7/2017,grp_53,app_225
7/10/2018,grp_53,app_225
9/20/2018,grp_53,app_225
5/21/2018,grp_53,app_225
6/23/2017,grp_53,app_225
6/2/2017,grp_53,app_225
3/28/2018,grp_53,app_225
7/17/2018,grp_53,app_225
6/21/2017,grp_10,app_15
12/13/2017,grp_10,app_15
8/31/2017,grp_10,app_15
3/14/2018,grp_10,app_15
8/17/2017,grp_10,app_15
1/12/2018,grp_10,app_15
6/12/2018,grp_10,app_15
8/3/2018,grp_10,app_15
1/22/2018,grp_10,app_15
4/14/2018,grp_10,app_15
7/11/2018,grp_10,app_15
11/2/2017,grp_10,app_15
10/11/2017,grp_10,app_15
7/25/2017,grp_10,app_15
6/7/2017,grp_10,app_15
7/14/2017,grp_10,app_15
5/7/2018,grp_10,app_15
7/31/2018,grp_10,app_15
2/13/2018,grp_10,app_15
12/29/2017,grp_10,app_15
4/25/2017,grp_10,app_15
10/27/2017,grp_10,app_15
1/15/2018,grp_10,app_15
2/27/2018,grp_10,app_15
3/16/2018,grp_10,app_15
11/27/2017,grp_10,app_15
6/28/2017,grp_10,app_15
4/19/2017,grp_10,app_15
7/12/2017,grp_10,app_15
6/16/2017,grp_10,app_15
10/31/2017,grp_10,app_15
3/29/2018,grp_10,app_15
4/12/2018,grp_10,app_15
8/17/2018,grp_10,app_15
7/20/2017,grp_10,app_15
8/8/2018,grp_10,app_15
12/2/2017,grp_10,app_15
11/10/2017,grp_10,app_15
9/14/2018,grp_10,app_15
5/4/2018,grp_10,app_15
4/3/2018,grp_10,app_15
11/20/2017,grp_10,app_15
7/12/2018,grp_10,app_15
7/17/2018,grp_10,app_15
8/22/2018,grp_10,app_15
5/1/2017,grp_10,app_15
2/20/2018,grp_10,app_15
12/19/2017,grp_10,app_15
6/19/2018,grp_10,app_15
8/29/2018,grp_10,app_15
10/24/2017,grp_10,app_15
3/12/2018,grp_10,app_15
8/4/2018,grp_10,app_15
9/1/2017,grp_10,app_15
11/29/2017,grp_10,app_15
2/21/2018,grp_10,app_15
11/30/2017,grp_10,app_15
4/10/2017,grp_10,app_15
6/1/2017,grp_10,app_15
7/5/2017,grp_10,app_15
9/28/2018,grp_10,app_15
10/25/2017,grp_10,app_15
2/23/2018,grp_10,app_15
9/18/2018,grp_10,app_15
3/15/2018,grp_10,app_15
5/16/2018,grp_10,app_15
3/30/2018,grp_10,app_15
3/8/2018,grp_10,app_15
11/17/2017,grp_10,app_15
8/14/2017,grp_10,app_15
5/23/2017,grp_10,app_15
4/21/2017,grp_10,app_15
1/29/2018,grp_10,app_15
6/2/2017,grp_10,app_15
1/23/2018,grp_10,app_15
3/24/2018,grp_10,app_15
7/13/2018,grp_10,app_15
11/14/2017,grp_10,app_15
9/5/2017,grp_10,app_15
10/2/2017,grp_10,app_15
12/20/2017,grp_10,app_15
1/16/2018,grp_10,app_15
2/26/2018,grp_10,app_15
9/19/2018,grp_10,app_15
1/11/2018,grp_10,app_15
9/24/2018,grp_10,app_15
9/17/2018,grp_10,app_15
5/31/2018,grp_10,app_15
6/29/2017,grp_10,app_15
5/9/2017,grp_10,app_15
11/16/2017,grp_10,app_15
8/22/2017,grp_10,app_15
10/5/2017,grp_10,app_15
7/24/2017,grp_10,app_15
4/27/2017,grp_10,app_15
2/19/2018,grp_10,app_15
6/18/2018,grp_10,app_15
9/26/2018,grp_10,app_15
7/13/2017,grp_10,app_15
4/28/2018,grp_10,app_15
8/7/2017,grp_10,app_15
5/11/2017,grp_10,app_15
12/1/2017,grp_10,app_15
4/28/2017,grp_10,app_15
1/4/2018,grp_10,app_15
5/13/2017,grp_10,app_15
12/12/2017,grp_10,app_15
5/18/2018,grp_10,app_15
9/5/2018,grp_10,app_15
1/26/2018,grp_10,app_15
10/17/2017,grp_10,app_15
1/18/2018,grp_10,app_15
8/2/2017,grp_10,app_15
5/15/2018,grp_10,app_15
5/3/2018,grp_10,app_15
3/10/2018,grp_10,app_15
2/6/2018,grp_10,app_15
5/3/2017,grp_10,app_15
6/19/2017,grp_10,app_15
9/18/2017,grp_10,app_15
8/29/2017,grp_10,app_15
4/11/2018,grp_10,app_15
5/18/2017,grp_10,app_15
3/21/2018,grp_10,app_15
5/15/2017,grp_10,app_15
4/24/2018,grp_10,app_15
7/6/2017,grp_10,app_15
4/18/2018,grp_10,app_15
10/16/2017,grp_10,app_15
7/15/2017,grp_10,app_15
11/21/2017,grp_10,app_15
8/18/2017,grp_10,app_15
4/12/2017,grp_10,app_15
10/19/2017,grp_10,app_15
9/22/2017,grp_10,app_15
4/9/2018,grp_10,app_15
8/4/2017,grp_10,app_15
6/15/2018,grp_10,app_15
9/14/2017,grp_10,app_15
8/10/2018,grp_10,app_15
10/13/2017,grp_10,app_15
1/9/2018,grp_10,app_15
5/30/2018,grp_10,app_15
2/16/2018,grp_10,app_15
9/25/2018,grp_10,app_15
2/15/2018,grp_10,app_15
4/26/2017,grp_10,app_15
9/29/2017,grp_10,app_15
3/20/2018,grp_10,app_15
6/21/2018,grp_10,app_15
12/7/2017,grp_10,app_15
10/4/2017,grp_10,app_15
11/6/2017,grp_10,app_15
7/26/2018,grp_10,app_15
3/3/2018,grp_10,app_15
1/25/2018,grp_10,app_15
4/30/2018,grp_10,app_15
1/24/2018,grp_10,app_15
2/14/2018,grp_10,app_15
1/13/2018,grp_10,app_15
5/5/2017,grp_10,app_15
11/28/2017,grp_10,app_15
8/3/2017,grp_10,app_15
5/17/2017,grp_10,app_15
7/2/2018,grp_10,app_15
11/9/2017,grp_10,app_15
8/1/2018,grp_10,app_15
2/1/2018,grp_10,app_15
5/21/2018,grp_10,app_15
8/11/2017,grp_10,app_15
9/6/2018,grp_10,app_15
5/9/2018,grp_10,app_15
6/20/2018,grp_10,app_15
8/15/2018,grp_10,app_15
4/24/2017,grp_10,app_15
4/13/2018,grp_10,app_15
3/2/2018,grp_10,app_15
5/16/2017,grp_10,app_15
4/18/2017,grp_10,app_15
2/12/2018,grp_10,app_15
9/11/2017,grp_10,app_15
6/7/2018,grp_10,app_15
5/31/2017,grp_41,app_114
1/13/2018,grp_41,app_114
11/9/2017,grp_41,app_114
5/22/2018,grp_41,app_114
7/16/2018,grp_41,app_114
10/10/2017,grp_41,app_114
4/3/2017,grp_61,app_308
5/4/2017,grp_61,app_308
5/5/2017,grp_61,app_308
4/19/2018,grp_61,app_308
8/9/2018,grp_61,app_308
9/27/2018,grp_61,app_308
4/7/2017,grp_61,app_308
7/12/2017,grp_61,app_308
5/8/2017,grp_61,app_308
5/9/2017,grp_61,app_308
7/27/2018,grp_61,app_308
8/21/2018,grp_61,app_308
1/13/2018,grp_61,app_308
